@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
951.0,658.0,100.0,51.0,87.0,38.0,'0'
1051.0,658.0,257.0,100.0,113.0,31.0,'0'
1308.0,658.0,125.0,257.0,104.0,20.0,'0'
1433.0,658.0,199.0,125.0,178.0,21.0,'0'
1632.0,658.0,145.0,199.0,139.0,20.0,'0'
1493.0,699.0,62.0,145.0,54.0,22.0,'1'
1555.0,699.0,110.0,62.0,99.0,28.0,'1'
1665.0,699.0,113.0,110.0,77.0,23.0,'1'
1778.0,699.0,138.0,113.0,85.0,23.0,'1'
1916.0,699.0,78.0,138.0,71.0,22.0,'1'
1994.0,699.0,166.0,78.0,69.0,23.0,'1'
2160.0,699.0,1497.0,166.0,64.0,23.0,'1'
664.0,731.0,33.0,1497.0,21.0,26.0,'0'
697.0,731.0,121.0,33.0,110.0,30.0,'0'
818.0,731.0,82.0,121.0,69.0,30.0,'0'
900.0,731.0,152.0,82.0,142.0,39.0,'0'
1052.0,731.0,443.0,152.0,91.0,35.0,'0'
1495.0,731.0,92.0,443.0,82.0,25.0,'1'
1587.0,731.0,59.0,92.0,49.0,22.0,'1'
1646.0,731.0,29.0,59.0,20.0,22.0,'1'
1675.0,731.0,101.0,29.0,65.0,26.0,'1'
1776.0,731.0,133.0,101.0,86.0,23.0,'1'
1909.0,731.0,94.0,133.0,86.0,23.0,'1'
2003.0,731.0,120.0,94.0,64.0,23.0,'1'
2123.0,731.0,41.0,120.0,29.0,21.0,'1'
2164.0,731.0,54.0,41.0,48.0,20.0,'1'
2218.0,731.0,2056.0,54.0,43.0,28.0,'1'
163.0,782.0,140.0,2056.0,71.0,27.0,'0'
303.0,782.0,108.0,140.0,97.0,30.0,'0'
411.0,782.0,142.0,108.0,130.0,30.0,'0'
553.0,782.0,158.0,142.0,36.0,26.0,'0'
711.0,782.0,64.0,158.0,51.0,30.0,'0'
775.0,782.0,189.0,64.0,64.0,30.0,'0'
964.0,782.0,96.0,189.0,84.0,37.0,'0'
1060.0,782.0,249.0,96.0,73.0,32.0,'0'
1309.0,782.0,308.0,249.0,54.0,32.0,'1'
1617.0,782.0,163.0,308.0,29.0,23.0,'1'
1780.0,782.0,62.0,163.0,50.0,27.0,'1'
1842.0,782.0,134.0,62.0,31.0,23.0,'1'
1976.0,782.0,179.0,134.0,54.0,24.0,'1'
2155.0,782.0,43.0,179.0,30.0,22.0,'1'
2198.0,782.0,1954.0,43.0,43.0,25.0,'1'
245.0,802.0,355.0,1954.0,49.0,27.0,'0'
600.0,802.0,249.0,355.0,101.0,31.0,'0'
849.0,802.0,79.0,249.0,69.0,26.0,'0'
928.0,802.0,382.0,79.0,25.0,23.0,'0'
1309.0,822.0,306.0,382.0,92.0,23.0,'1'
1615.0,822.0,155.0,306.0,30.0,22.0,'1'
1770.0,822.0,73.0,155.0,60.0,31.0,'1'
1843.0,822.0,134.0,73.0,30.0,23.0,'1'
1977.0,822.0,178.0,134.0,26.0,22.0,'1'
2155.0,822.0,1993.0,178.0,31.0,23.0,'1'
163.0,863.0,110.0,1993.0,97.0,31.0,'0'
273.0,863.0,33.0,110.0,21.0,26.0,'0'
306.0,863.0,51.0,33.0,40.0,30.0,'0'
357.0,863.0,99.0,51.0,87.0,31.0,'0'
456.0,863.0,142.0,99.0,131.0,39.0,'0'
598.0,863.0,100.0,142.0,91.0,27.0,'0'
698.0,863.0,160.0,100.0,148.0,40.0,'0'
858.0,863.0,47.0,160.0,38.0,31.0,'0'
905.0,863.0,51.0,47.0,40.0,30.0,'0'
956.0,863.0,63.0,51.0,49.0,27.0,'0'
1019.0,863.0,28.0,63.0,16.0,27.0,'0'
1047.0,863.0,261.0,28.0,75.0,30.0,'0'
1308.0,863.0,292.0,261.0,118.0,31.0,'1'
1600.0,863.0,180.0,292.0,45.0,23.0,'1'
1780.0,863.0,62.0,180.0,49.0,28.0,'1'
1842.0,863.0,148.0,62.0,31.0,23.0,'1'
1990.0,863.0,165.0,148.0,14.0,23.0,'1'
2155.0,863.0,1993.0,165.0,30.0,22.0,'1'
164.0,929.0,115.0,1993.0,104.0,34.0,'0'
279.0,929.0,67.0,115.0,56.0,29.0,'0'
346.0,929.0,82.0,67.0,70.0,37.0,'0'
428.0,929.0,185.0,82.0,175.0,38.0,'0'
613.0,929.0,74.0,185.0,62.0,31.0,'0'
687.0,929.0,37.0,74.0,26.0,26.0,'0'
724.0,929.0,70.0,37.0,59.0,19.0,'0'
794.0,929.0,145.0,70.0,134.0,32.0,'0'
939.0,929.0,99.0,145.0,92.0,30.0,'0'
1038.0,929.0,878.0,99.0,52.0,30.0,'0'
163.0,995.0,145.0,878.0,134.0,31.0,'0'
308.0,995.0,114.0,145.0,101.0,31.0,'0'
422.0,995.0,126.0,114.0,114.0,39.0,'0'
548.0,995.0,143.0,126.0,130.0,34.0,'0'
691.0,995.0,115.0,143.0,104.0,30.0,'0'
806.0,995.0,115.0,115.0,103.0,30.0,'0'
921.0,995.0,761.0,115.0,131.0,29.0,'0'
163.0,1060.0,175.0,761.0,165.0,38.0,'0'
338.0,1060.0,115.0,175.0,104.0,37.0,'0'
453.0,1060.0,129.0,115.0,118.0,38.0,'0'
582.0,1060.0,52.0,129.0,41.0,30.0,'0'
634.0,1060.0,74.0,52.0,64.0,22.0,'0'
708.0,1060.0,38.0,74.0,27.0,31.0,'0'
746.0,1060.0,122.0,38.0,112.0,26.0,'0'
868.0,1060.0,78.0,122.0,66.0,17.0,'0'
946.0,1060.0,84.0,78.0,75.0,29.0,'0'
1030.0,1060.0,869.0,84.0,58.0,30.0,'0'
164.0,1127.0,34.0,869.0,21.0,25.0,'0'
198.0,1127.0,91.0,34.0,82.0,22.0,'0'
289.0,1127.0,93.0,91.0,80.0,26.0,'0'
382.0,1127.0,82.0,93.0,72.0,27.0,'0'
464.0,1127.0,89.0,82.0,77.0,35.0,'0'
553.0,1127.0,95.0,89.0,84.0,38.0,'0'
648.0,1127.0,106.0,95.0,94.0,38.0,'0'
754.0,1127.0,64.0,106.0,51.0,30.0,'0'
818.0,1127.0,127.0,64.0,115.0,37.0,'0'
945.0,1127.0,84.0,127.0,74.0,30.0,'0'
1029.0,1127.0,868.0,84.0,73.0,34.0,'0'
164.0,1191.0,34.0,868.0,22.0,25.0,'0'
198.0,1191.0,75.0,34.0,64.0,30.0,'0'
273.0,1191.0,118.0,75.0,106.0,32.0,'0'
391.0,1191.0,58.0,118.0,48.0,30.0,'0'
449.0,1191.0,136.0,58.0,127.0,26.0,'0'
585.0,1191.0,153.0,136.0,140.0,39.0,'0'
738.0,1191.0,36.0,153.0,25.0,27.0,'0'
774.0,1191.0,58.0,36.0,49.0,30.0,'0'
832.0,1191.0,49.0,58.0,39.0,31.0,'0'
881.0,1191.0,71.0,49.0,62.0,26.0,'0'
952.0,1191.0,36.0,71.0,28.0,31.0,'0'
988.0,1191.0,827.0,36.0,131.0,35.0,'0'
164.0,1258.0,33.0,827.0,21.0,25.0,'0'
197.0,1258.0,120.0,33.0,108.0,31.0,'0'
317.0,1258.0,139.0,120.0,129.0,35.0,'0'
456.0,1258.0,63.0,139.0,52.0,30.0,'0'
519.0,1258.0,50.0,63.0,40.0,29.0,'0'
569.0,1258.0,118.0,50.0,106.0,27.0,'0'
687.0,1258.0,116.0,118.0,104.0,31.0,'0'
803.0,1258.0,33.0,116.0,22.0,25.0,'0'
836.0,1258.0,52.0,33.0,41.0,30.0,'0'
888.0,1258.0,727.0,52.0,174.0,30.0,'0'
164.0,1323.0,106.0,727.0,94.0,30.0,'0'
270.0,1323.0,77.0,106.0,65.0,30.0,'0'
347.0,1323.0,156.0,77.0,144.0,35.0,'0'
503.0,1323.0,66.0,156.0,57.0,17.0,'0'
569.0,1323.0,157.0,66.0,146.0,39.0,'0'
726.0,1323.0,36.0,157.0,25.0,22.0,'0'
762.0,1323.0,179.0,36.0,168.0,36.0,'0'
941.0,1323.0,119.0,179.0,106.0,32.0,'0'
1060.0,1323.0,900.0,119.0,115.0,38.0,'0'
163.0,1390.0,109.0,900.0,99.0,28.0,'0'
272.0,1390.0,63.0,109.0,51.0,29.0,'0'
335.0,1390.0,89.0,63.0,77.0,34.0,'0'
424.0,1390.0,81.0,89.0,71.0,27.0,'0'
505.0,1390.0,138.0,81.0,127.0,31.0,'0'
643.0,1390.0,35.0,138.0,23.0,25.0,'0'
678.0,1390.0,115.0,35.0,104.0,31.0,'0'
793.0,1390.0,159.0,115.0,148.0,33.0,'0'
952.0,1390.0,49.0,159.0,38.0,30.0,'0'
1001.0,1390.0,47.0,49.0,35.0,27.0,'0'
1048.0,1390.0,888.0,47.0,102.0,31.0,'0'
163.0,1455.0,36.0,888.0,27.0,31.0,'0'
199.0,1455.0,93.0,36.0,81.0,31.0,'0'
292.0,1455.0,182.0,93.0,171.0,35.0,'0'
474.0,1455.0,108.0,182.0,97.0,31.0,'0'
582.0,1455.0,89.0,108.0,78.0,30.0,'0'
671.0,1455.0,135.0,89.0,123.0,27.0,'0'
806.0,1455.0,65.0,135.0,53.0,30.0,'0'
871.0,1455.0,147.0,65.0,137.0,32.0,'0'
1018.0,1455.0,858.0,147.0,70.0,39.0,'0'
163.0,1521.0,127.0,858.0,117.0,26.0,'0'
290.0,1521.0,107.0,127.0,95.0,30.0,'0'
397.0,1521.0,99.0,107.0,89.0,27.0,'0'
496.0,1521.0,71.0,99.0,60.0,38.0,'0'
567.0,1521.0,37.0,71.0,27.0,30.0,'0'
604.0,1521.0,47.0,37.0,30.0,33.0,'0'
651.0,1521.0,94.0,47.0,81.0,31.0,'0'
745.0,1521.0,35.0,94.0,22.0,26.0,'0'
780.0,1521.0,75.0,35.0,64.0,30.0,'0'
855.0,1521.0,43.0,75.0,33.0,38.0,'0'
898.0,1521.0,50.0,43.0,40.0,29.0,'0'
948.0,1521.0,73.0,50.0,62.0,26.0,'0'
1021.0,1521.0,918.0,73.0,80.0,27.0,'0'
161.0,1840.0,113.0,918.0,98.0,43.0,'0'
274.0,1840.0,144.0,113.0,129.0,33.0,'0'
418.0,1840.0,81.0,144.0,66.0,33.0,'0'
499.0,1840.0,75.0,81.0,59.0,33.0,'0'
574.0,1840.0,103.0,75.0,89.0,34.0,'0'
677.0,1840.0,131.0,103.0,116.0,34.0,'0'
808.0,1840.0,81.0,131.0,67.0,33.0,'0'
889.0,1840.0,97.0,81.0,83.0,21.0,'0'
986.0,1840.0,185.0,97.0,171.0,33.0,'0'
1171.0,1840.0,47.0,185.0,32.0,25.0,'0'
1218.0,1840.0,147.0,47.0,131.0,34.0,'0'
1365.0,1840.0,57.0,147.0,41.0,31.0,'0'
1422.0,1840.0,145.0,57.0,131.0,34.0,'0'
1567.0,1840.0,106.0,145.0,90.0,21.0,'0'
1673.0,1840.0,87.0,106.0,73.0,33.0,'0'
1760.0,1840.0,79.0,87.0,65.0,33.0,'0'
1839.0,1840.0,74.0,79.0,60.0,24.0,'0'
1913.0,1840.0,133.0,74.0,116.0,39.0,'0'
2046.0,1840.0,1887.0,133.0,256.0,42.0,'0'
162.0,1946.0,54.0,1887.0,32.0,24.0,'0'
216.0,1946.0,172.0,54.0,150.0,39.0,'0'
388.0,1946.0,171.0,172.0,151.0,34.0,'0'
559.0,1946.0,85.0,171.0,65.0,33.0,'0'
644.0,1946.0,140.0,85.0,120.0,32.0,'0'
784.0,1946.0,111.0,140.0,93.0,33.0,'0'
895.0,1946.0,81.0,111.0,63.0,43.0,'0'
976.0,1946.0,141.0,81.0,122.0,33.0,'0'
1117.0,1946.0,58.0,141.0,35.0,29.0,'0'
1175.0,1946.0,107.0,58.0,85.0,31.0,'0'
1282.0,1946.0,83.0,107.0,65.0,32.0,'0'
1365.0,1946.0,97.0,83.0,77.0,44.0,'0'
1462.0,1946.0,144.0,97.0,125.0,29.0,'0'
1606.0,1946.0,75.0,144.0,55.0,41.0,'0'
1681.0,1946.0,68.0,75.0,48.0,31.0,'0'
1749.0,1946.0,216.0,68.0,196.0,33.0,'0'
1965.0,1946.0,160.0,216.0,141.0,43.0,'0'
2125.0,1946.0,145.0,160.0,123.0,45.0,'0'
2270.0,1946.0,2112.0,145.0,28.0,23.0,'0'
161.0,2054.0,202.0,2112.0,187.0,30.0,'0'
363.0,2054.0,130.0,202.0,117.0,33.0,'0'
493.0,2054.0,207.0,130.0,194.0,33.0,'0'
700.0,2054.0,48.0,207.0,35.0,29.0,'0'
748.0,2054.0,119.0,48.0,107.0,24.0,'0'
867.0,2054.0,104.0,119.0,90.0,31.0,'0'
971.0,2054.0,81.0,104.0,66.0,34.0,'0'
1052.0,2054.0,166.0,81.0,153.0,33.0,'0'
1218.0,2054.0,146.0,166.0,132.0,33.0,'0'
1364.0,2054.0,114.0,146.0,98.0,40.0,'0'
1478.0,2054.0,116.0,114.0,102.0,34.0,'0'
1594.0,2054.0,168.0,116.0,155.0,34.0,'0'
1762.0,2054.0,217.0,168.0,202.0,33.0,'0'
1979.0,2054.0,166.0,217.0,150.0,38.0,'0'
2145.0,2054.0,67.0,166.0,53.0,32.0,'0'
2212.0,2054.0,2054.0,67.0,90.0,32.0,'0'
161.0,2162.0,173.0,2054.0,153.0,34.0,'0'
334.0,2162.0,54.0,173.0,33.0,25.0,'0'
388.0,2162.0,76.0,54.0,54.0,33.0,'0'
464.0,2162.0,123.0,76.0,104.0,33.0,'0'
587.0,2162.0,170.0,123.0,149.0,33.0,'0'
757.0,2162.0,151.0,170.0,132.0,44.0,'0'
908.0,2162.0,128.0,151.0,107.0,33.0,'0'
1036.0,2162.0,197.0,128.0,173.0,34.0,'0'
1233.0,2162.0,92.0,197.0,71.0,31.0,'0'
1325.0,2162.0,94.0,92.0,76.0,21.0,'0'
1419.0,2162.0,193.0,94.0,172.0,33.0,'0'
1612.0,2162.0,153.0,193.0,132.0,38.0,'0'
1765.0,2162.0,159.0,153.0,141.0,44.0,'0'
1924.0,2162.0,168.0,159.0,148.0,45.0,'0'
2092.0,2162.0,87.0,168.0,66.0,33.0,'0'
2179.0,2162.0,2018.0,87.0,123.0,34.0,'0'
164.0,2269.0,177.0,2018.0,160.0,34.0,'0'
341.0,2269.0,101.0,177.0,83.0,21.0,'0'
442.0,2269.0,211.0,101.0,193.0,33.0,'0'
653.0,2269.0,138.0,211.0,118.0,44.0,'0'
791.0,2269.0,104.0,138.0,86.0,31.0,'0'
895.0,2269.0,80.0,104.0,64.0,33.0,'0'
975.0,2269.0,98.0,80.0,82.0,33.0,'0'
1073.0,2269.0,224.0,98.0,207.0,33.0,'0'
1297.0,2269.0,224.0,224.0,208.0,33.0,'0'
1521.0,2269.0,160.0,224.0,141.0,33.0,'0'
1681.0,2269.0,121.0,160.0,105.0,41.0,'0'
1802.0,2269.0,129.0,121.0,110.0,39.0,'0'
1931.0,2269.0,173.0,129.0,156.0,43.0,'0'
2104.0,2269.0,49.0,173.0,33.0,24.0,'0'
2153.0,2269.0,58.0,49.0,41.0,32.0,'0'
2211.0,2269.0,2052.0,58.0,92.0,25.0,'0'
162.0,2377.0,79.0,2052.0,59.0,43.0,'0'
241.0,2377.0,65.0,79.0,48.0,33.0,'0'
306.0,2377.0,196.0,65.0,176.0,34.0,'0'
502.0,2377.0,64.0,196.0,45.0,21.0,'0'
566.0,2377.0,73.0,64.0,53.0,34.0,'0'
639.0,2377.0,93.0,73.0,72.0,28.0,'0'
732.0,2377.0,76.0,93.0,57.0,33.0,'0'
808.0,2377.0,77.0,76.0,58.0,24.0,'0'
885.0,2377.0,105.0,77.0,85.0,24.0,'0'
990.0,2377.0,240.0,105.0,220.0,40.0,'0'
1230.0,2377.0,83.0,240.0,65.0,33.0,'0'
1313.0,2377.0,86.0,83.0,66.0,21.0,'0'
1399.0,2377.0,261.0,86.0,240.0,34.0,'0'
1660.0,2377.0,63.0,261.0,29.0,24.0,'0'
1723.0,2377.0,156.0,63.0,137.0,31.0,'0'
1879.0,2377.0,93.0,156.0,74.0,22.0,'0'
1972.0,2377.0,159.0,93.0,140.0,44.0,'0'
2131.0,2377.0,145.0,159.0,127.0,41.0,'0'
2276.0,2377.0,2002.0,145.0,26.0,29.0,'0'
277.0,2484.0,133.0,2002.0,113.0,44.0,'0'
410.0,2484.0,154.0,133.0,135.0,33.0,'0'
564.0,2484.0,64.0,154.0,45.0,21.0,'0'
628.0,2484.0,228.0,64.0,209.0,44.0,'0'
856.0,2484.0,254.0,228.0,235.0,34.0,'0'
1110.0,2484.0,137.0,254.0,118.0,33.0,'0'
1247.0,2484.0,99.0,137.0,80.0,33.0,'0'
1346.0,2484.0,129.0,99.0,111.0,36.0,'0'
1475.0,2484.0,99.0,129.0,78.0,25.0,'0'
1574.0,2484.0,145.0,99.0,123.0,43.0,'0'
1719.0,2484.0,129.0,145.0,110.0,31.0,'0'
1848.0,2484.0,134.0,129.0,115.0,31.0,'0'
1982.0,2484.0,120.0,134.0,103.0,30.0,'0'
2102.0,2484.0,99.0,120.0,79.0,44.0,'0'
2201.0,2484.0,1941.0,99.0,102.0,33.0,'0'
264.0,2592.0,165.0,1941.0,143.0,33.0,'0'
429.0,2592.0,250.0,165.0,229.0,33.0,'0'
679.0,2592.0,57.0,250.0,36.0,28.0,'0'
736.0,2592.0,100.0,57.0,79.0,41.0,'0'
836.0,2592.0,90.0,100.0,69.0,32.0,'0'
926.0,2592.0,133.0,90.0,112.0,32.0,'0'
1059.0,2592.0,155.0,133.0,134.0,33.0,'0'
1214.0,2592.0,969.0,155.0,243.0,43.0,'0'
252.0,2700.0,45.0,969.0,26.0,29.0,'0'
297.0,2700.0,144.0,45.0,122.0,35.0,'0'
441.0,2700.0,83.0,144.0,63.0,31.0,'0'
524.0,2700.0,206.0,83.0,185.0,39.0,'0'
730.0,2700.0,61.0,206.0,42.0,21.0,'0'
791.0,2700.0,210.0,61.0,190.0,30.0,'0'
1001.0,2700.0,112.0,210.0,94.0,36.0,'0'
1113.0,2700.0,54.0,112.0,35.0,30.0,'0'
1167.0,2700.0,75.0,54.0,54.0,33.0,'0'
1242.0,2700.0,111.0,75.0,92.0,33.0,'0'
1353.0,2700.0,1120.0,111.0,104.0,33.0,'0'
239.0,2807.0,176.0,1120.0,156.0,35.0,'0'
415.0,2807.0,82.0,176.0,64.0,33.0,'0'
497.0,2807.0,116.0,82.0,97.0,43.0,'0'
613.0,2807.0,163.0,116.0,145.0,41.0,'0'
776.0,2807.0,119.0,163.0,101.0,25.0,'0'
895.0,2807.0,52.0,119.0,34.0,28.0,'0'
947.0,2807.0,77.0,52.0,60.0,32.0,'0'
1024.0,2807.0,154.0,77.0,133.0,41.0,'0'
1178.0,2807.0,206.0,154.0,188.0,33.0,'0'
1384.0,2807.0,1161.0,206.0,74.0,22.0,'0'
228.0,2914.0,173.0,1161.0,156.0,44.0,'0'
401.0,2914.0,67.0,173.0,50.0,21.0,'0'
468.0,2914.0,51.0,67.0,35.0,30.0,'0'
519.0,2914.0,257.0,51.0,239.0,44.0,'0'
776.0,2914.0,58.0,257.0,30.0,24.0,'0'
834.0,2914.0,128.0,58.0,109.0,44.0,'0'
962.0,2914.0,133.0,128.0,116.0,33.0,'0'
1095.0,2914.0,68.0,133.0,50.0,22.0,'0'
1163.0,2914.0,33.0,68.0,16.0,21.0,'0'
1196.0,2914.0,87.0,33.0,70.0,35.0,'0'
1283.0,2914.0,45.0,87.0,36.0,33.0,'0'
1328.0,2914.0,85.0,45.0,67.0,41.0,'0'
1413.0,2914.0,1203.0,85.0,42.0,31.0,'0'
215.0,3022.0,149.0,1203.0,131.0,36.0,'0'
364.0,3022.0,49.0,149.0,35.0,33.0,'0'
413.0,3022.0,56.0,49.0,40.0,32.0,'0'
469.0,3022.0,177.0,56.0,159.0,34.0,'0'
646.0,3022.0,196.0,177.0,178.0,34.0,'0'
842.0,3022.0,65.0,196.0,46.0,32.0,'0'
907.0,3022.0,100.0,65.0,82.0,34.0,'0'
1007.0,3022.0,60.0,100.0,41.0,31.0,'0'
1067.0,3022.0,149.0,60.0,131.0,35.0,'0'
1216.0,3022.0,35.0,149.0,16.0,22.0,'0'
1251.0,3022.0,139.0,35.0,121.0,34.0,'0'
1390.0,3022.0,1193.0,139.0,65.0,22.0,'0'
202.0,3130.0,86.0,1193.0,65.0,34.0,'0'
288.0,3130.0,110.0,86.0,91.0,33.0,'0'
398.0,3130.0,220.0,110.0,201.0,43.0,'0'
618.0,3130.0,148.0,220.0,128.0,44.0,'0'
766.0,3130.0,213.0,148.0,138.0,33.0,'0'
979.0,3130.0,75.0,213.0,54.0,33.0,'0'
1054.0,3130.0,110.0,75.0,90.0,33.0,'0'
1164.0,3130.0,87.0,110.0,66.0,33.0,'0'
1251.0,3130.0,112.0,87.0,93.0,32.0,'0'
1363.0,3130.0,440.0,112.0,92.0,33.0,'0'
924.0,3133.0,0.0,440.0,35.0,29.0,'0'
201.0,227.0,413.0,0.0,374.0,26.0,'0'
614.0,227.0,338.0,413.0,299.0,27.0,'0'
952.0,227.0,91.0,338.0,52.0,26.0,'0'
1043.0,227.0,159.0,91.0,118.0,25.0,'0'
1202.0,227.0,614.0,159.0,154.0,27.0,'0'
1811.0,303.0,64.0,614.0,55.0,23.0,'0'
1875.0,303.0,55.0,64.0,47.0,19.0,'0'
1930.0,303.0,102.0,55.0,63.0,23.0,'0'
1842.0,354.0,55.0,102.0,45.0,22.0,'1'
1897.0,354.0,46.0,55.0,32.0,18.0,'1'
1943.0,354.0,198.0,46.0,51.0,18.0,'1'
2141.0,354.0,55.0,198.0,45.0,23.0,'1'
2196.0,354.0,46.0,55.0,32.0,22.0,'1'
2242.0,354.0,2040.0,46.0,51.0,18.0,'1'
203.0,403.0,90.0,2040.0,79.0,31.0,'1'
293.0,403.0,107.0,90.0,95.0,31.0,'1'
400.0,403.0,24.0,107.0,11.0,3.0,'1'
424.0,403.0,172.0,24.0,163.0,38.0,'1'
596.0,403.0,349.0,172.0,156.0,29.0,'1'
252.0,460.0,153.0,349.0,141.0,37.0,'1'
405.0,460.0,88.0,153.0,76.0,30.0,'1'
493.0,460.0,187.0,88.0,176.0,36.0,'1'
680.0,460.0,890.0,187.0,169.0,36.0,'1'
1570.0,460.0,299.0,890.0,112.0,32.0,'1'
1869.0,460.0,302.0,299.0,110.0,32.0,'1'
2171.0,460.0,1922.0,302.0,112.0,32.0,'1'
250.0,519.0,217.0,1922.0,204.0,41.0,'1'
467.0,519.0,42.0,217.0,29.0,22.0,'1'
509.0,519.0,156.0,42.0,143.0,31.0,'1'
665.0,519.0,148.0,156.0,135.0,37.0,'1'
813.0,519.0,42.0,148.0,29.0,23.0,'1'
855.0,519.0,82.0,42.0,69.0,30.0,'1'
937.0,519.0,638.0,82.0,77.0,31.0,'1'
302.0,578.0,217.0,638.0,206.0,37.0,'1'
519.0,578.0,72.0,217.0,59.0,30.0,'1'
591.0,578.0,999.0,72.0,203.0,28.0,'1'
1590.0,578.0,299.0,999.0,92.0,30.0,'1'
1889.0,578.0,301.0,299.0,90.0,29.0,'1'
2190.0,578.0,1889.0,301.0,92.0,28.0,'1'
302.0,635.0,150.0,1889.0,139.0,31.0,'1'
452.0,635.0,131.0,150.0,118.0,27.0,'1'
583.0,635.0,1015.0,131.0,79.0,22.0,'1'
1598.0,635.0,311.0,1015.0,96.0,36.0,'1'
1909.0,635.0,306.0,311.0,71.0,29.0,'1'
2215.0,635.0,1913.0,306.0,66.0,28.0,'1'
303.0,694.0,132.0,1913.0,120.0,39.0,'1'
435.0,694.0,44.0,132.0,32.0,26.0,'1'
479.0,694.0,128.0,44.0,116.0,23.0,'1'
607.0,694.0,101.0,128.0,89.0,23.0,'1'
708.0,694.0,71.0,101.0,59.0,30.0,'1'
779.0,694.0,432.0,71.0,153.0,36.0,'1'
351.0,752.0,63.0,432.0,50.0,23.0,'1'
414.0,752.0,41.0,63.0,32.0,30.0,'1'
455.0,752.0,111.0,41.0,98.0,31.0,'1'
566.0,752.0,86.0,111.0,75.0,31.0,'1'
652.0,752.0,149.0,86.0,137.0,30.0,'1'
801.0,752.0,797.0,149.0,138.0,39.0,'1'
1598.0,752.0,333.0,797.0,97.0,35.0,'1'
1931.0,752.0,281.0,333.0,49.0,28.0,'1'
2212.0,752.0,1912.0,281.0,70.0,29.0,'1'
301.0,811.0,147.0,1912.0,135.0,31.0,'1'
448.0,811.0,1145.0,147.0,144.0,29.0,'1'
1593.0,811.0,318.0,1145.0,89.0,29.0,'1'
1911.0,811.0,1610.0,318.0,69.0,29.0,'1'
303.0,868.0,113.0,1610.0,100.0,36.0,'1'
416.0,868.0,1199.0,113.0,49.0,22.0,'1'
1615.0,868.0,282.0,1199.0,67.0,29.0,'1'
1897.0,868.0,336.0,282.0,97.0,36.0,'1'
2233.0,868.0,1982.0,336.0,50.0,29.0,'1'
253.0,940.0,90.0,1982.0,78.0,30.0,'1'
343.0,940.0,154.0,90.0,143.0,41.0,'1'
497.0,940.0,52.0,154.0,41.0,40.0,'1'
549.0,940.0,188.0,52.0,176.0,36.0,'1'
737.0,940.0,853.0,188.0,168.0,36.0,'1'
1590.0,940.0,299.0,853.0,92.0,29.0,'1'
1889.0,940.0,302.0,299.0,91.0,29.0,'1'
2191.0,940.0,1939.0,302.0,91.0,29.0,'1'
253.0,998.0,90.0,1939.0,78.0,30.0,'1'
343.0,998.0,85.0,90.0,73.0,31.0,'1'
428.0,998.0,51.0,85.0,41.0,41.0,'1'
479.0,998.0,223.0,51.0,210.0,31.0,'1'
702.0,998.0,917.0,223.0,169.0,38.0,'1'
1619.0,998.0,299.0,917.0,76.0,35.0,'1'
1918.0,998.0,281.0,299.0,76.0,34.0,'1'
2199.0,998.0,1899.0,281.0,97.0,35.0,'1'
302.0,1070.0,69.0,1899.0,57.0,27.0,'1'
371.0,1070.0,91.0,69.0,79.0,31.0,'1'
462.0,1070.0,154.0,91.0,143.0,31.0,'1'
616.0,1070.0,52.0,154.0,40.0,39.0,'1'
668.0,1070.0,173.0,52.0,163.0,37.0,'1'
841.0,1070.0,749.0,173.0,147.0,30.0,'1'
1590.0,1070.0,299.0,749.0,92.0,29.0,'1'
1889.0,1070.0,303.0,299.0,91.0,29.0,'1'
2192.0,1070.0,1991.0,303.0,90.0,28.0,'1'
203.0,1141.0,91.0,1991.0,79.0,31.0,'1'
294.0,1141.0,106.0,91.0,94.0,30.0,'1'
400.0,1141.0,24.0,106.0,11.0,3.0,'1'
424.0,1141.0,190.0,24.0,180.0,29.0,'1'
614.0,1141.0,366.0,190.0,156.0,29.0,'1'
253.0,1198.0,170.0,366.0,158.0,30.0,'1'
423.0,1198.0,41.0,170.0,33.0,31.0,'1'
464.0,1198.0,92.0,41.0,80.0,37.0,'1'
556.0,1198.0,163.0,92.0,150.0,40.0,'1'
719.0,1198.0,71.0,163.0,59.0,32.0,'1'
790.0,1198.0,787.0,71.0,175.0,37.0,'1'
1577.0,1198.0,299.0,787.0,118.0,36.0,'1'
1876.0,1198.0,302.0,299.0,118.0,36.0,'1'
2178.0,1198.0,1926.0,302.0,118.0,35.0,'1'
253.0,1257.0,205.0,1926.0,193.0,28.0,'1'
458.0,1257.0,43.0,205.0,31.0,26.0,'1'
501.0,1257.0,190.0,43.0,177.0,35.0,'1'
691.0,1257.0,187.0,190.0,174.0,39.0,'1'
878.0,1257.0,71.0,187.0,59.0,31.0,'1'
949.0,1257.0,151.0,71.0,138.0,35.0,'1'
1100.0,1257.0,62.0,151.0,50.0,22.0,'1'
1162.0,1257.0,42.0,62.0,33.0,31.0,'1'
1204.0,1257.0,373.0,42.0,157.0,31.0,'1'
1577.0,1257.0,320.0,373.0,118.0,36.0,'1'
