@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1054.0,531.0,38.0,76.0,50.0,722.0,30.0,28.0,'1'
1092.0,531.0,140.0,38.0,50.0,722.0,129.0,36.0,'1'
1232.0,531.0,1310.0,140.0,50.0,722.0,59.0,28.0,'1'
2542.0,531.0,282.0,1310.0,50.0,722.0,158.0,35.0,'1'
2824.0,531.0,1847.0,282.0,50.0,722.0,164.0,34.0,'1'
978.0,581.0,124.0,1847.0,50.0,50.0,113.0,28.0,'1'
1102.0,581.0,1472.0,124.0,50.0,50.0,121.0,25.0,'1'
2574.0,581.0,284.0,1472.0,50.0,50.0,127.0,34.0,'1'
2858.0,581.0,1881.0,284.0,50.0,50.0,128.0,33.0,'1'
978.0,631.0,147.0,1881.0,50.0,50.0,137.0,28.0,'1'
1125.0,631.0,51.0,147.0,51.0,50.0,41.0,28.0,'1'
1176.0,631.0,118.0,51.0,51.0,50.0,107.0,27.0,'1'
1294.0,631.0,1279.0,118.0,51.0,50.0,76.0,22.0,'1'
2573.0,631.0,285.0,1279.0,51.0,50.0,128.0,34.0,'1'
2858.0,631.0,1880.0,285.0,51.0,50.0,132.0,33.0,'1'
979.0,681.0,120.0,1880.0,51.0,51.0,109.0,27.0,'1'
1099.0,681.0,103.0,120.0,50.0,51.0,93.0,28.0,'1'
1202.0,681.0,174.0,103.0,50.0,51.0,162.0,28.0,'1'
1376.0,681.0,90.0,174.0,50.0,51.0,80.0,28.0,'1'
1466.0,681.0,38.0,90.0,50.0,51.0,30.0,28.0,'1'
1504.0,681.0,172.0,38.0,50.0,51.0,164.0,34.0,'1'
1676.0,681.0,896.0,172.0,50.0,51.0,107.0,36.0,'1'
2572.0,681.0,284.0,896.0,50.0,51.0,130.0,34.0,'1'
2856.0,681.0,1879.0,284.0,50.0,51.0,133.0,32.0,'1'
978.0,730.0,180.0,1879.0,50.0,50.0,169.0,29.0,'1'
1158.0,730.0,91.0,180.0,50.0,50.0,80.0,28.0,'1'
1249.0,730.0,38.0,91.0,50.0,50.0,30.0,28.0,'1'
1287.0,730.0,72.0,38.0,50.0,50.0,60.0,29.0,'1'
1359.0,730.0,64.0,72.0,50.0,50.0,48.0,28.0,'1'
1423.0,730.0,66.0,64.0,50.0,50.0,54.0,29.0,'1'
1489.0,730.0,1355.0,66.0,50.0,50.0,126.0,36.0,'1'
2844.0,730.0,1867.0,1355.0,50.0,50.0,157.0,37.0,'1'
978.0,780.0,61.0,1867.0,50.0,50.0,50.0,28.0,'1'
1039.0,780.0,1533.0,61.0,50.0,50.0,106.0,27.0,'1'
2572.0,780.0,283.0,1533.0,50.0,50.0,130.0,35.0,'1'
2855.0,780.0,1878.0,283.0,50.0,50.0,134.0,33.0,'1'
978.0,830.0,121.0,1878.0,50.0,50.0,109.0,28.0,'1'
1099.0,830.0,58.0,121.0,50.0,50.0,49.0,25.0,'1'
1157.0,830.0,140.0,58.0,50.0,50.0,129.0,18.0,'1'
1297.0,830.0,91.0,140.0,50.0,50.0,79.0,28.0,'1'
1388.0,830.0,103.0,91.0,50.0,50.0,92.0,28.0,'1'
1491.0,830.0,172.0,103.0,50.0,50.0,162.0,29.0,'1'
1663.0,830.0,91.0,172.0,50.0,50.0,81.0,29.0,'1'
1754.0,830.0,38.0,91.0,50.0,50.0,30.0,28.0,'1'
1792.0,830.0,173.0,38.0,50.0,50.0,163.0,36.0,'1'
1965.0,830.0,668.0,173.0,50.0,50.0,106.0,37.0,'1'
2633.0,830.0,285.0,668.0,50.0,50.0,68.0,29.0,'1'
2918.0,830.0,1941.0,285.0,50.0,50.0,71.0,29.0,'1'
978.0,880.0,179.0,1941.0,50.0,50.0,168.0,28.0,'1'
1157.0,880.0,91.0,179.0,50.0,50.0,81.0,28.0,'1'
1248.0,880.0,38.0,91.0,50.0,50.0,31.0,28.0,'1'
1286.0,880.0,72.0,38.0,50.0,50.0,60.0,30.0,'1'
1358.0,880.0,65.0,72.0,50.0,50.0,48.0,28.0,'1'
1423.0,880.0,65.0,65.0,50.0,50.0,54.0,29.0,'1'
1488.0,880.0,1440.0,65.0,50.0,50.0,127.0,36.0,'1'
2928.0,880.0,1952.0,1440.0,50.0,50.0,72.0,36.0,'1'
977.0,929.0,61.0,1952.0,50.0,50.0,50.0,28.0,'1'
1038.0,929.0,118.0,61.0,721.0,50.0,106.0,28.0,'1'
1156.0,929.0,59.0,118.0,721.0,50.0,49.0,26.0,'1'
1215.0,929.0,139.0,59.0,721.0,50.0,128.0,18.0,'1'
1354.0,929.0,1278.0,139.0,721.0,50.0,79.0,29.0,'1'
2632.0,929.0,289.0,1278.0,721.0,50.0,69.0,29.0,'1'
2921.0,929.0,2664.0,289.0,721.0,50.0,66.0,29.0,'1'
258.0,981.0,137.0,2664.0,721.0,721.0,113.0,17.0,'1'
395.0,981.0,177.0,137.0,794.0,721.0,154.0,17.0,'1'
572.0,981.0,407.0,177.0,794.0,721.0,91.0,16.0,'1'
979.0,981.0,158.0,407.0,794.0,721.0,147.0,29.0,'1'
1137.0,981.0,100.0,158.0,794.0,721.0,72.0,35.0,'1'
1050.0,1029.0,1523.0,100.0,794.0,794.0,134.0,28.0,'1'
2573.0,1029.0,283.0,1523.0,88.0,794.0,128.0,34.0,'1'
2856.0,1029.0,1735.0,283.0,88.0,794.0,134.0,32.0,'1'
1122.0,1079.0,59.0,1735.0,88.0,88.0,49.0,25.0,'1'
1181.0,1079.0,1455.0,59.0,88.0,88.0,81.0,28.0,'1'
2636.0,1079.0,285.0,1455.0,88.0,88.0,66.0,29.0,'1'
2921.0,1079.0,1872.0,285.0,88.0,88.0,67.0,28.0,'1'
1050.0,1128.0,1614.0,1872.0,88.0,88.0,142.0,28.0,'1'
2664.0,1128.0,286.0,1614.0,89.0,88.0,35.0,28.0,'1'
2950.0,1128.0,1974.0,286.0,89.0,88.0,40.0,28.0,'1'
977.0,1178.0,128.0,1974.0,89.0,89.0,117.0,36.0,'1'
1105.0,1178.0,106.0,128.0,50.0,89.0,95.0,28.0,'1'
1211.0,1178.0,51.0,106.0,50.0,89.0,41.0,28.0,'1'
1262.0,1178.0,139.0,51.0,50.0,89.0,128.0,34.0,'1'
1401.0,1178.0,59.0,139.0,50.0,89.0,49.0,26.0,'1'
1460.0,1178.0,1042.0,59.0,50.0,89.0,80.0,28.0,'1'
2502.0,1178.0,279.0,1042.0,50.0,89.0,199.0,35.0,'1'
2781.0,1178.0,1804.0,279.0,50.0,89.0,205.0,33.0,'1'
978.0,1227.0,132.0,1804.0,50.0,50.0,122.0,28.0,'1'
1110.0,1227.0,38.0,132.0,50.0,50.0,30.0,28.0,'1'
1148.0,1227.0,1445.0,38.0,50.0,50.0,155.0,36.0,'1'
2593.0,1227.0,283.0,1445.0,50.0,50.0,109.0,34.0,'1'
2876.0,1227.0,1899.0,283.0,50.0,50.0,113.0,33.0,'1'
978.0,1277.0,117.0,1899.0,50.0,50.0,106.0,36.0,'1'
1095.0,1277.0,1478.0,117.0,51.0,50.0,192.0,36.0,'1'
2573.0,1277.0,283.0,1478.0,51.0,50.0,128.0,33.0,'1'
2856.0,1277.0,1878.0,283.0,51.0,50.0,133.0,33.0,'1'
979.0,1327.0,200.0,1878.0,51.0,51.0,188.0,36.0,'1'
1179.0,1327.0,65.0,200.0,50.0,51.0,54.0,28.0,'1'
1244.0,1327.0,1329.0,65.0,50.0,51.0,182.0,27.0,'1'
2573.0,1327.0,283.0,1329.0,50.0,51.0,129.0,34.0,'1'
2856.0,1327.0,1879.0,283.0,50.0,51.0,133.0,33.0,'1'
978.0,1376.0,81.0,1879.0,50.0,50.0,70.0,29.0,'1'
1059.0,1376.0,1484.0,81.0,51.0,50.0,89.0,21.0,'1'
2543.0,1376.0,281.0,1484.0,51.0,50.0,159.0,36.0,'1'
2824.0,1376.0,1848.0,281.0,51.0,50.0,162.0,34.0,'1'
977.0,1426.0,82.0,1848.0,51.0,51.0,71.0,29.0,'1'
1059.0,1426.0,1483.0,82.0,51.0,51.0,64.0,28.0,'1'
2542.0,1426.0,282.0,1483.0,51.0,51.0,159.0,35.0,'1'
2824.0,1426.0,1847.0,282.0,51.0,51.0,165.0,34.0,'1'
978.0,1476.0,212.0,1847.0,51.0,51.0,200.0,29.0,'1'
1190.0,1476.0,1352.0,212.0,50.0,51.0,92.0,35.0,'1'
2542.0,1476.0,282.0,1352.0,50.0,51.0,157.0,35.0,'1'
2824.0,1476.0,1847.0,282.0,50.0,51.0,165.0,33.0,'1'
978.0,1526.0,108.0,1847.0,50.0,50.0,96.0,28.0,'1'
1086.0,1526.0,102.0,108.0,51.0,50.0,91.0,21.0,'1'
1188.0,1526.0,46.0,102.0,51.0,50.0,35.0,17.0,'1'
1234.0,1526.0,123.0,46.0,51.0,50.0,113.0,27.0,'1'
1357.0,1526.0,131.0,123.0,51.0,50.0,120.0,28.0,'1'
1488.0,1526.0,109.0,131.0,51.0,50.0,99.0,36.0,'1'
1597.0,1526.0,1036.0,109.0,51.0,50.0,56.0,35.0,'1'
2633.0,1526.0,288.0,1036.0,51.0,50.0,68.0,28.0,'1'
2921.0,1526.0,1944.0,288.0,51.0,50.0,67.0,28.0,'1'
978.0,1577.0,114.0,1944.0,51.0,51.0,103.0,28.0,'1'
1092.0,1577.0,47.0,114.0,87.0,51.0,35.0,18.0,'1'
1139.0,1577.0,123.0,47.0,87.0,51.0,111.0,25.0,'1'
1262.0,1577.0,206.0,123.0,87.0,51.0,193.0,30.0,'1'
1468.0,1577.0,102.0,206.0,87.0,51.0,92.0,35.0,'1'
1570.0,1577.0,104.0,102.0,87.0,51.0,93.0,29.0,'1'
1674.0,1577.0,172.0,104.0,87.0,51.0,161.0,28.0,'1'
1846.0,1577.0,91.0,172.0,87.0,51.0,81.0,28.0,'1'
1937.0,1577.0,889.0,91.0,87.0,51.0,29.0,28.0,'1'
1050.0,1625.0,174.0,889.0,87.0,87.0,164.0,35.0,'1'
1224.0,1625.0,117.0,174.0,88.0,87.0,106.0,36.0,'1'
1341.0,1625.0,1293.0,117.0,88.0,87.0,55.0,35.0,'1'
2634.0,1625.0,285.0,1293.0,88.0,87.0,68.0,29.0,'1'
2919.0,1625.0,1942.0,285.0,88.0,87.0,71.0,29.0,'1'
978.0,1675.0,87.0,1942.0,88.0,88.0,76.0,29.0,'1'
1065.0,1675.0,88.0,87.0,53.0,88.0,77.0,28.0,'1'
1153.0,1675.0,59.0,88.0,53.0,88.0,49.0,26.0,'1'
1212.0,1675.0,139.0,59.0,53.0,88.0,128.0,18.0,'1'
1351.0,1675.0,1283.0,139.0,53.0,88.0,80.0,28.0,'1'
2634.0,1675.0,284.0,1283.0,53.0,88.0,68.0,29.0,'1'
2918.0,1675.0,1940.0,284.0,53.0,88.0,71.0,28.0,'1'
979.0,1727.0,88.0,1940.0,53.0,53.0,76.0,27.0,'1'
1067.0,1727.0,94.0,88.0,86.0,53.0,83.0,25.0,'1'
1161.0,1727.0,38.0,94.0,86.0,53.0,30.0,28.0,'1'
1199.0,1727.0,138.0,38.0,86.0,53.0,127.0,18.0,'1'
1337.0,1727.0,291.0,138.0,86.0,53.0,86.0,28.0,'1'
1050.0,1774.0,1614.0,291.0,86.0,86.0,72.0,36.0,'1'
2664.0,1774.0,286.0,1614.0,50.0,86.0,61.0,32.0,'1'
2950.0,1774.0,1901.0,286.0,50.0,86.0,69.0,32.0,'1'
1050.0,1824.0,1614.0,1901.0,50.0,50.0,62.0,28.0,'1'
2664.0,1824.0,286.0,1614.0,103.0,50.0,61.0,32.0,'1'
2950.0,1824.0,1972.0,286.0,103.0,50.0,68.0,31.0,'1'
980.0,1899.0,50.0,1972.0,103.0,103.0,39.0,20.0,'0'
1030.0,1899.0,62.0,50.0,37.0,103.0,55.0,21.0,'0'
1092.0,1899.0,75.0,62.0,37.0,103.0,67.0,21.0,'0'
1167.0,1899.0,87.0,75.0,37.0,103.0,81.0,21.0,'0'
1254.0,1899.0,74.0,87.0,37.0,103.0,68.0,21.0,'0'
1328.0,1899.0,68.0,74.0,37.0,103.0,60.0,27.0,'0'
1396.0,1899.0,28.0,68.0,37.0,103.0,24.0,26.0,'0'
1424.0,1899.0,81.0,28.0,37.0,103.0,73.0,21.0,'0'
1505.0,1899.0,87.0,81.0,37.0,103.0,78.0,21.0,'0'
1592.0,1899.0,91.0,87.0,37.0,103.0,85.0,26.0,'0'
1683.0,1899.0,27.0,91.0,37.0,103.0,19.0,16.0,'0'
1710.0,1899.0,39.0,27.0,37.0,103.0,32.0,21.0,'0'
1749.0,1899.0,120.0,39.0,37.0,103.0,113.0,21.0,'0'
1869.0,1899.0,28.0,120.0,37.0,103.0,25.0,27.0,'0'
1897.0,1899.0,40.0,28.0,37.0,103.0,32.0,21.0,'0'
1937.0,1899.0,153.0,40.0,37.0,103.0,145.0,28.0,'0'
2090.0,1899.0,49.0,153.0,37.0,103.0,42.0,21.0,'0'
2139.0,1899.0,103.0,49.0,37.0,103.0,95.0,27.0,'0'
2242.0,1899.0,47.0,103.0,37.0,103.0,39.0,20.0,'0'
2289.0,1899.0,124.0,47.0,37.0,103.0,113.0,21.0,'0'
2413.0,1899.0,50.0,124.0,37.0,103.0,40.0,21.0,'0'
2463.0,1899.0,63.0,50.0,37.0,103.0,54.0,21.0,'0'
2526.0,1899.0,75.0,63.0,37.0,103.0,66.0,21.0,'0'
2601.0,1899.0,87.0,75.0,37.0,103.0,80.0,21.0,'0'
2688.0,1899.0,20.0,87.0,37.0,103.0,14.0,13.0,'0'
2708.0,1899.0,76.0,20.0,37.0,103.0,69.0,22.0,'0'
2784.0,1899.0,1807.0,76.0,37.0,103.0,142.0,26.0,'0'
978.0,1935.0,80.0,1807.0,37.0,37.0,72.0,26.0,'0'
1058.0,1935.0,28.0,80.0,40.0,37.0,24.0,26.0,'0'
1086.0,1935.0,86.0,28.0,40.0,37.0,78.0,21.0,'0'
1172.0,1935.0,97.0,86.0,40.0,37.0,85.0,21.0,'0'
1269.0,1935.0,49.0,97.0,40.0,37.0,39.0,21.0,'0'
1318.0,1935.0,63.0,49.0,40.0,37.0,55.0,22.0,'0'
1381.0,1935.0,75.0,63.0,40.0,37.0,67.0,21.0,'0'
1456.0,1935.0,88.0,75.0,40.0,37.0,80.0,21.0,'0'
1544.0,1935.0,19.0,88.0,40.0,37.0,13.0,12.0,'0'
1563.0,1935.0,75.0,19.0,40.0,37.0,69.0,22.0,'0'
1638.0,1935.0,58.0,75.0,40.0,37.0,50.0,28.0,'0'
1696.0,1935.0,29.0,58.0,40.0,37.0,25.0,26.0,'0'
1725.0,1935.0,85.0,29.0,40.0,37.0,77.0,22.0,'0'
1810.0,1935.0,82.0,85.0,40.0,37.0,79.0,21.0,'0'
1892.0,1935.0,42.0,82.0,40.0,37.0,35.0,27.0,'0'
1934.0,1935.0,39.0,42.0,40.0,37.0,33.0,21.0,'0'
1973.0,1935.0,49.0,39.0,40.0,37.0,42.0,21.0,'0'
2022.0,1935.0,31.0,49.0,40.0,37.0,25.0,27.0,'0'
2053.0,1935.0,46.0,31.0,40.0,37.0,39.0,22.0,'0'
2099.0,1935.0,112.0,46.0,40.0,37.0,105.0,27.0,'0'
2211.0,1935.0,119.0,112.0,40.0,37.0,110.0,27.0,'0'
2330.0,1935.0,19.0,119.0,40.0,37.0,13.0,12.0,'0'
2349.0,1935.0,77.0,19.0,40.0,37.0,69.0,22.0,'0'
2426.0,1935.0,148.0,77.0,40.0,37.0,142.0,26.0,'0'
2574.0,1935.0,80.0,148.0,40.0,37.0,72.0,26.0,'0'
2654.0,1935.0,28.0,80.0,40.0,37.0,25.0,26.0,'0'
2682.0,1935.0,74.0,28.0,40.0,37.0,66.0,21.0,'0'
2756.0,1935.0,87.0,74.0,40.0,37.0,78.0,21.0,'0'
2843.0,1935.0,51.0,87.0,40.0,37.0,43.0,21.0,'0'
2894.0,1935.0,19.0,51.0,40.0,37.0,13.0,12.0,'0'
2913.0,1935.0,1938.0,19.0,40.0,37.0,69.0,22.0,'0'
976.0,1974.0,92.0,1938.0,40.0,40.0,83.0,27.0,'0'
1068.0,1974.0,134.0,92.0,1022.0,40.0,128.0,21.0,'0'
1202.0,1974.0,59.0,134.0,1022.0,40.0,51.0,26.0,'0'
1261.0,1974.0,28.0,59.0,1022.0,40.0,25.0,26.0,'0'
1289.0,1974.0,74.0,28.0,1022.0,40.0,66.0,22.0,'0'
1363.0,1974.0,1371.0,74.0,1022.0,40.0,84.0,21.0,'0'
91.0,2485.0,0.0,1371.0,1022.0,1022.0,63.0,34.0,'0'
981.0,223.0,271.0,0.0,154.0,0.0,256.0,36.0,'0'
1252.0,223.0,64.0,271.0,154.0,0.0,48.0,37.0,'0'
1316.0,223.0,67.0,64.0,154.0,0.0,50.0,36.0,'0'
1383.0,223.0,548.0,67.0,154.0,0.0,172.0,36.0,'0'
839.0,281.0,166.0,548.0,154.0,154.0,151.0,38.0,'0'
1005.0,281.0,231.0,166.0,162.0,154.0,219.0,38.0,'0'
1236.0,281.0,96.0,231.0,162.0,154.0,81.0,38.0,'0'
1332.0,281.0,165.0,96.0,162.0,154.0,151.0,38.0,'0'
1497.0,281.0,679.0,165.0,162.0,154.0,203.0,38.0,'0'
838.0,442.0,56.0,679.0,162.0,162.0,45.0,32.0,'0'
894.0,442.0,64.0,56.0,459.0,162.0,52.0,33.0,'0'
958.0,442.0,83.0,64.0,459.0,162.0,71.0,32.0,'0'
1041.0,442.0,116.0,83.0,459.0,162.0,103.0,33.0,'0'
1157.0,442.0,192.0,116.0,459.0,162.0,179.0,43.0,'0'
1349.0,442.0,62.0,192.0,459.0,162.0,46.0,33.0,'0'
1411.0,442.0,93.0,62.0,459.0,162.0,78.0,28.0,'0'
1504.0,442.0,76.0,93.0,459.0,162.0,65.0,39.0,'0'
1580.0,442.0,336.0,76.0,459.0,162.0,116.0,39.0,'0'
1275.0,582.0,625.0,336.0,459.0,459.0,57.0,23.0,'1'
1900.0,582.0,1515.0,625.0,890.0,459.0,54.0,24.0,'1'
386.0,617.0,47.0,1515.0,890.0,890.0,38.0,38.0,'1'
433.0,617.0,865.0,47.0,743.0,890.0,108.0,39.0,'1'
1298.0,617.0,139.0,865.0,743.0,890.0,63.0,25.0,'1'
1437.0,617.0,487.0,139.0,743.0,890.0,88.0,34.0,'1'
1924.0,617.0,141.0,487.0,743.0,890.0,61.0,26.0,'1'
2065.0,617.0,938.0,141.0,743.0,890.0,86.0,34.0,'1'
1128.0,654.0,126.0,938.0,743.0,743.0,69.0,25.0,'1'
1254.0,654.0,152.0,126.0,56.0,743.0,108.0,23.0,'1'
1406.0,654.0,348.0,152.0,56.0,743.0,120.0,34.0,'1'
1754.0,654.0,128.0,348.0,56.0,743.0,67.0,25.0,'1'
1882.0,654.0,149.0,128.0,56.0,743.0,104.0,22.0,'1'
2031.0,654.0,945.0,149.0,56.0,743.0,120.0,33.0,'1'
1087.0,691.0,21.0,945.0,56.0,56.0,12.0,27.0,'1'
1108.0,691.0,144.0,21.0,708.0,56.0,88.0,25.0,'1'
1252.0,691.0,21.0,144.0,708.0,56.0,12.0,27.0,'1'
1273.0,691.0,143.0,21.0,708.0,56.0,88.0,25.0,'1'
1416.0,691.0,21.0,143.0,708.0,56.0,13.0,27.0,'1'
1437.0,691.0,274.0,21.0,708.0,56.0,88.0,25.0,'1'
1711.0,691.0,21.0,274.0,708.0,56.0,13.0,27.0,'1'
1732.0,691.0,144.0,21.0,708.0,56.0,89.0,26.0,'1'
1876.0,691.0,21.0,144.0,708.0,56.0,13.0,28.0,'1'
1897.0,691.0,144.0,21.0,708.0,56.0,89.0,26.0,'1'
2041.0,691.0,21.0,144.0,708.0,56.0,13.0,26.0,'1'
2062.0,691.0,1679.0,21.0,708.0,56.0,89.0,26.0,'1'
387.0,792.0,51.0,1679.0,708.0,708.0,160.0,34.0,'1'
387.0,843.0,79.0,51.0,51.0,51.0,69.0,33.0,'1'
466.0,843.0,674.0,79.0,49.0,51.0,113.0,42.0,'1'
1140.0,843.0,137.0,674.0,49.0,51.0,55.0,28.0,'1'
1277.0,843.0,164.0,137.0,49.0,51.0,83.0,33.0,'1'
1441.0,843.0,325.0,164.0,49.0,51.0,84.0,34.0,'1'
1766.0,843.0,136.0,325.0,49.0,51.0,55.0,28.0,'1'
1902.0,843.0,165.0,136.0,49.0,51.0,83.0,34.0,'1'
2067.0,843.0,1681.0,165.0,49.0,51.0,83.0,34.0,'1'
387.0,892.0,754.0,1681.0,49.0,49.0,164.0,34.0,'1'
1141.0,892.0,135.0,754.0,50.0,49.0,54.0,28.0,'1'
1276.0,892.0,165.0,135.0,50.0,49.0,84.0,33.0,'1'
1441.0,892.0,325.0,165.0,50.0,49.0,84.0,34.0,'1'
1766.0,892.0,164.0,325.0,50.0,49.0,52.0,28.0,'1'
1930.0,892.0,136.0,164.0,50.0,49.0,55.0,29.0,'1'
2066.0,892.0,1680.0,136.0,50.0,49.0,84.0,34.0,'1'
387.0,942.0,141.0,1680.0,50.0,50.0,132.0,34.0,'1'
528.0,942.0,633.0,141.0,51.0,50.0,142.0,44.0,'1'
1161.0,942.0,145.0,633.0,51.0,50.0,35.0,28.0,'1'
1306.0,942.0,165.0,145.0,51.0,50.0,54.0,28.0,'1'
1471.0,942.0,315.0,165.0,51.0,50.0,55.0,28.0,'1'
1786.0,942.0,144.0,315.0,51.0,50.0,34.0,28.0,'1'
1930.0,942.0,166.0,144.0,51.0,50.0,55.0,29.0,'1'
2096.0,942.0,1710.0,166.0,51.0,50.0,53.0,29.0,'1'
387.0,993.0,773.0,1710.0,51.0,51.0,89.0,33.0,'1'
1160.0,993.0,145.0,773.0,759.0,51.0,36.0,28.0,'1'
1305.0,993.0,165.0,145.0,759.0,51.0,55.0,29.0,'1'
1470.0,993.0,315.0,165.0,759.0,51.0,55.0,29.0,'1'
1785.0,993.0,145.0,315.0,759.0,51.0,36.0,30.0,'1'
1930.0,993.0,166.0,145.0,759.0,51.0,55.0,29.0,'1'
2096.0,993.0,959.0,166.0,759.0,51.0,53.0,28.0,'1'
1141.0,1071.0,136.0,959.0,759.0,759.0,55.0,29.0,'1'
1277.0,1071.0,164.0,136.0,758.0,759.0,83.0,34.0,'1'
1441.0,1071.0,324.0,164.0,758.0,759.0,85.0,34.0,'1'
1765.0,1071.0,137.0,324.0,758.0,759.0,56.0,29.0,'1'
1902.0,1071.0,164.0,137.0,758.0,759.0,83.0,35.0,'1'
2066.0,1071.0,1681.0,164.0,758.0,759.0,83.0,34.0,'1'
387.0,1144.0,48.0,1681.0,758.0,758.0,164.0,31.0,'1'
387.0,1192.0,139.0,48.0,48.0,48.0,128.0,34.0,'1'
526.0,1192.0,615.0,139.0,53.0,48.0,139.0,44.0,'1'
1141.0,1192.0,137.0,615.0,53.0,48.0,55.0,28.0,'1'
1278.0,1192.0,212.0,137.0,53.0,48.0,83.0,35.0,'1'
1490.0,1192.0,275.0,212.0,53.0,48.0,36.0,29.0,'1'
1765.0,1192.0,136.0,275.0,53.0,48.0,56.0,29.0,'1'
1901.0,1192.0,222.0,136.0,53.0,48.0,84.0,34.0,'1'
2123.0,1192.0,1737.0,222.0,53.0,48.0,38.0,40.0,'1'
387.0,1245.0,774.0,1737.0,53.0,53.0,130.0,41.0,'1'
1161.0,1245.0,145.0,774.0,47.0,53.0,34.0,29.0,'1'
1306.0,1245.0,164.0,145.0,47.0,53.0,56.0,29.0,'1'
1470.0,1245.0,498.0,164.0,47.0,53.0,57.0,28.0,'1'
1968.0,1245.0,126.0,498.0,47.0,53.0,19.0,4.0,'1'
2094.0,1245.0,1708.0,126.0,47.0,53.0,56.0,29.0,'1'
387.0,1292.0,754.0,1708.0,47.0,47.0,90.0,34.0,'1'
1141.0,1292.0,137.0,754.0,760.0,47.0,56.0,28.0,'1'
1278.0,1292.0,193.0,137.0,760.0,47.0,83.0,34.0,'1'
1471.0,1292.0,296.0,193.0,760.0,47.0,56.0,28.0,'1'
1767.0,1292.0,136.0,296.0,760.0,47.0,53.0,28.0,'1'
1903.0,1292.0,192.0,136.0,760.0,47.0,83.0,34.0,'1'
2095.0,1292.0,957.0,192.0,760.0,47.0,54.0,29.0,'1'
1142.0,1372.0,136.0,957.0,760.0,760.0,55.0,28.0,'1'
1278.0,1372.0,193.0,136.0,759.0,760.0,83.0,34.0,'1'
1471.0,1372.0,295.0,193.0,759.0,760.0,56.0,29.0,'1'
1766.0,1372.0,136.0,295.0,759.0,760.0,55.0,29.0,'1'
1902.0,1372.0,166.0,136.0,759.0,760.0,82.0,34.0,'1'
2068.0,1372.0,1683.0,166.0,759.0,760.0,82.0,34.0,'1'
387.0,1442.0,147.0,1683.0,759.0,759.0,138.0,43.0,'1'
534.0,1442.0,157.0,147.0,53.0,759.0,143.0,44.0,'1'
387.0,1495.0,755.0,157.0,53.0,53.0,171.0,41.0,'1'
1142.0,1495.0,136.0,755.0,47.0,53.0,54.0,28.0,'1'
1278.0,1495.0,164.0,136.0,47.0,53.0,83.0,35.0,'1'
1442.0,1495.0,325.0,164.0,47.0,53.0,84.0,35.0,'1'
1767.0,1495.0,136.0,325.0,47.0,53.0,54.0,29.0,'1'
1903.0,1495.0,165.0,136.0,47.0,53.0,83.0,34.0,'1'
2068.0,1495.0,1682.0,165.0,47.0,53.0,82.0,34.0,'1'
387.0,1542.0,108.0,1682.0,47.0,47.0,98.0,32.0,'1'
495.0,1542.0,647.0,108.0,51.0,47.0,139.0,44.0,'1'
1142.0,1542.0,165.0,647.0,51.0,47.0,54.0,29.0,'1'
1307.0,1542.0,136.0,165.0,51.0,47.0,55.0,29.0,'1'
1443.0,1542.0,325.0,136.0,51.0,47.0,84.0,35.0,'1'
1768.0,1542.0,164.0,325.0,51.0,47.0,53.0,29.0,'1'
1932.0,1542.0,136.0,164.0,51.0,47.0,54.0,29.0,'1'
2068.0,1542.0,1681.0,136.0,51.0,47.0,82.0,34.0,'1'
388.0,1592.0,754.0,1681.0,51.0,51.0,89.0,33.0,'1'
1142.0,1592.0,136.0,754.0,758.0,51.0,55.0,29.0,'1'
1278.0,1592.0,193.0,136.0,758.0,51.0,83.0,34.0,'1'
1471.0,1592.0,297.0,193.0,758.0,51.0,55.0,29.0,'1'
1768.0,1592.0,135.0,297.0,758.0,51.0,52.0,28.0,'1'
1903.0,1592.0,194.0,135.0,758.0,51.0,83.0,33.0,'1'
2097.0,1592.0,960.0,194.0,758.0,51.0,53.0,29.0,'1'
1141.0,1671.0,136.0,960.0,758.0,758.0,55.0,29.0,'1'
1277.0,1671.0,164.0,136.0,759.0,758.0,84.0,34.0,'1'
1441.0,1671.0,325.0,164.0,759.0,758.0,84.0,34.0,'1'
1766.0,1671.0,136.0,325.0,759.0,758.0,54.0,30.0,'1'
1902.0,1671.0,164.0,136.0,759.0,758.0,84.0,34.0,'1'
2066.0,1671.0,1682.0,164.0,759.0,758.0,84.0,34.0,'1'
386.0,1742.0,136.0,1682.0,759.0,759.0,126.0,44.0,'1'
522.0,1742.0,590.0,136.0,50.0,759.0,170.0,43.0,'1'
1112.0,1742.0,146.0,590.0,50.0,759.0,84.0,35.0,'1'
1258.0,1742.0,164.0,146.0,50.0,759.0,103.0,35.0,'1'
1422.0,1742.0,316.0,164.0,50.0,759.0,103.0,34.0,'1'
1738.0,1742.0,145.0,316.0,50.0,759.0,83.0,34.0,'1'
1883.0,1742.0,165.0,145.0,50.0,759.0,102.0,33.0,'1'
2048.0,1742.0,1663.0,165.0,50.0,759.0,101.0,34.0,'1'
