@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Billboard.','HOT','100','A-Z','Billboard','FOR','WEEK','ENDING','MAY','20,','1995','Hot','Airplay.','TITLE','(Publisher','Licensing','Org.)','Sheet','Music','Dist.','No','I','Su','87','1-LUV','(Zomba,','BMI/E-40,','BMI/Tone','Only,','BMI/Full','Keel,','ASCAP/Royaland','Cash,','ASCAP)','WBM','37','ANOTHER','NIGHT','(Copyright','Control)','19','ASK','OF','YOU','(FROM','HIGHER','LEARNING)','(Polygram','Compiled','from','a','national','sample','of','airplay','supplied','by','Broadcast','Data','Systems'','Radio','Track','service.','ASCAP/Tony','Toni','Tone,','ASCAP/Beechwood,','fro','m','POS','(points','219','stations','are','electronically','monitored','24','hours','day,','7','days','week.','Songs','ranked','gross','impres-','BMI/Toshiba,','BMI)','HL','number','u','nits','sold','to','SoundScan,','Inc.','This','da','sions,','computed','cross-referencing','exact','times','with','Arbitron','listener','data.','data','74','BABY','(Royx-SRO,','GEMA)','is','used','in','the','Singles','chart.','28','(Human','Rhythm,','BMI/Young','Legend,','ASCAP/Ecstasoul,','ASCAP/Chrysalis,','ASCAP/Pecot,',',','w','o','11'',''','3'','0','75','BEDTIME','STORY','(Warner','Chappell,','PRS/VVB,','u)','<,','LI','ASCAP/I9,','ASCAP/BMG,','WBM/HL','.',)','.',',7,','14','BELIEVE','(William','A.Bong,','PRS/Hania,','ASCAP/WB,','ARTIST','(LABEUDISTRIBUT)NG','LABEL)','(','_,','C','(LABEL/DISTRIBUTING','LABEL','4.','39','30','23','BIG','POPPA/WARNING','(Tee','Tee,','ASCAP/Justin','*','NO.','1',''-:.,.','RAPHAEL','SAADIQ','(EPIC','SOUNDTRAX/550','MUSIC)','Publishing','Co.,','ASCAP/EMI','April,','ASCAP/Bee','Mn','Easy,','W','17','l'KNOW.','..','039','MISERY','ASCAP/Bovina,','12','THIS','IS','HOW','WE','Don'','-DIONNE','FARRIS','C,OLU','BIA)','5',',./k!','-1-','SOUL','ASYLUM','(COLUMBIA)','94','BOOMBASTIC','(LivingSting,','ASCAP/Malaco,','MONTELL','JORDAN','IPMPiRAL)','WS','at','WATER','RUNS','DRY','LOVE','WILL','KEEP','US','ALIVE','80','BROOKLYN','ZOO','(Wu-Tang,','4','2','I'LL','BE','THERE.../YOU'RE','ALL','I.,','8','BOYZ','MEN','(MOTOWN)','40','32','21','EAGLES','(GEFFEN)','13','CANDY','RAIN','(EMI','ASCAP/E-7-Duz-lt,','METHOD','MAN/MJ.','BLIGE','(DEFJAM/RAUSL','TOTAL','ECLIPSE','THE','HEART','ASCAP/Evelle,','ASCAP/Twelve','And','Under,','FREAK','LIKE','ME','18','59','SHE','ASCAP/Slam','U','Well,','VVBM/HL','3','15','NICKI','FRENCH','(CRITIQUE)','GREEN','DAY','(REPRISE)','33','CAN'T','STOP','LOVIN'','(Yessup,','ADINA','HOWARD','(MECCA','DON/EASTVVEST','&','70','DON'T','TAKE','IT','PERSONAL','CLM','ED','11','DEAR','MAMA','BLESSID','UNION','SOULS','(EMI)','MONICA','(ROWDY/ARISTA)','SEE','NEW','JERSEY','DRIVE)','(Evelle,','PAC','(INTERSCOPE)','9','H','DO','JM','46','GIVE','ASCAP/VVB,','ASCAP/South','Of','Saul,','ASCAP/I2','AM.','6','HAVE','EVER','REALLY','LOVED','(PMP/RAL/ISLAND)','DA','BRAT','(SO','SO','DEE/WORK)','ASCAP/Janice','Combs,','BMI/EMI','Blackwood.','BMI/Late','BRYAN','ADAMS','(A&M)','IN','HOUSE','STONE','AND','LIGHT','44','EVERY','LITTLE','THING','Hours.','ASCAP/Big','Herb's,','HL/WBM','THEIR','HEADS','RINGIN'','MARTIN','PAGE','(MERCURY)','REAL','(UPTOWN/MCA)','50','CLOSE','TO','(Big','Ears,','ASCAP/Wamer-Tamedane,','DR','ORE','(PRIORITY)','27','HOLD','MY','HAND','45','10','LIVE','LIFE','56','CONNECTION','(EMI,','Blackwood,','RED','SPECIAL','HOOTIE','BLOWFISH','(ATLANTIC)','FIREHOUSE','(EPIC)','25','COTTON','EYE','JOE','TLC','(LAFACE/ARISTA)','liD','LOVED,,,','61','CRAZIEST','(Naughty,','OD','16','A','CRAZY','JASON'S','LYRIC)','Bros.,','REDNEX','(BATTERY/JIVE)','ASCAP/Caledonia','Soul,','i','STRONG','ENOUGH','M','51','I...','35','CREEP','([MI','ASCAP/D.A.R.P.,','''','SHERYL','CROW','MAN/M.J.','IDEE','JAM/RAL)','(Joshua's','Dream,','BMI/Interscope','Pearl,','NOTORIOUS','B.I.G.','(BAD','BOY/ARIE','BMI/Warner-Tamerlane,','BMI/The','Underground','ELASTICA','(DGC/GEFFEN)','Connection,','ASCAP/Four','Knights,','FEAT.','BIG.','(TOM','BOW','49','48','WATERFALLS','DECEMBER','(Roland','Lentz,','BM(/Warner','MADONNA','(MAVERICK/SIRE/VVARNER','BROS.)','RUN','AWAY','MI','22','(JUST','ONE','DEM','DAYS)','MCCOY','(ARISTA)','FUN','FACTORY','(CURB-EDEL)','(DAR.P.,','ASCAP/Afto','Dredite,','BMVNu','Rhythm','Life,','SMDIQ','SOUNDTRA)F550','WHEN','COME','AROUND','38','DREAM','ABOUT','YOU/FUNKY','MELODY','(B','It','Is,','31','DR.','BMI/Turkishman,','LIGHTNING','CRASHES','86','DREAMER','(MCA,','ASCHE)','52','UNTIL','END','TIME','55','EMOTIONS','(Bishs)ick,','BMI/Pac','Jam,','(RADIOACTIVE/MCA)','FOREIGNER','(GENERAMA/RHYTHM','SAFARI)','57','EVERLASTING','(Rising','Sons,','ON','53','20','JAMIE','WALTERS','GLORIA','ESTEFAN','(EM)','kit','ASCAP/Soul','On','Sail,','N','LET','HER','CRY','54','HURT','ASCAP/fweke','NINE','INCH','NAILS','(NOTHING/TVT/INTERSCOPE)','BMVTaking','Care','Business,','HL/ABM','47','I'D','RATHER','ALONE','81','FAT','BOY','(Tango','Rose,','DON/EASTWEST/EEG)','IV','SAMPLE','(MCA)','67','FEEL','HIGH','(Sony,','BMI/Warner','SICK','MYSELF','HUWBM','ELTON','JOHN','(ROCKET/ISLAND)','60','MATTHEW','SWEET','(ZOO)','89','FOE','THA','$','(Ruthless','Attack,','BRANDY','GOTTA','TELL','ASCAP/Dallarz-N-Sense,','BMI/D.J.Yella,','DEGREE','(550','42','q','(EASTWEST/EEG)','YOUR','(Steveland','Morris,','HUMAN','LEAGUE','(Hanes,','Hill','Valentine,','58','PLOWED','ASCAP/Rubber','Band,','BM)/Polygram','I'M','GOIN'','DOWN','SPONGE','(WORK)','84','(Pottsburg,','BMI/Ujima,','ASCAP/Hey','MARY','J.','M.','73','STRANGE','CURRENCIES','Skimo,','BM)(','R.E.M.','(WARNER','FREEDOM','PANTHER)','IF','62','WAY','ASCAP/Patrick','Maxey,','ASCAP/Diggin','BROWNSTONE','(MJJ/EPIC)','MELISSA','ETHERIDGE','(ISLAND)','In','The','Crates,','ASCAP/Enjoi,','BMI/Butter','Jinx,','29','THINGS','26','(So','So','Bet,','BUSH','(TRAUMA/INTERSCOPE)','ASCAP/My','World,','KUT','KLOSE','(KEIA/ELEKTRA/EEG)','WHAT','WOULD','SAY','SHY','GUY','GRAPEVYNE','(Brown','Girl,','ASCAP/Night','Rainbow,','DAVE','MATTHEWS','BAND','(RCA)','65','ASCAP/Stone','ASCAP/Ness,','Nitty','Capone,','VARIOUS','ARTISTS','DIANA','KING','NO','MORE','YOU'S"','63','43','WANTED','WOMAN?','ANNIE','LENNOX','(Badams,','ASCAP/Zomba,','ASCAP/K-Man,','BMI/New','BETTER','MAN','64','THANK','Line,','BMI/Sony,','BMI/Screen','Gems-EMI,','PEARL','JAM','II','(MOTOVVN)','HERE','NOW','(Rebecca','Lula,','ASCAP/Famous,','H-TOWN','(LUKE)','Z','GOOD','THERE','LIL'','GAME','PLAY','THAN','EZRA','(ELEKTRA/EEG)','-','REMBRANDTS','ASCAP/Monica's','SUBWAY','(BIV','10/MOTOWN)','41','MOCKINGBIRD','GIRL','Reluctance','To','Lob,','(TOMMY','BOY)','MAGNIFICENT','BASTARDS','(ELEKTRA)','(Tyrell,','BMI/James','BRIAN','MCKNIGHT','RUN-AROUND','MOVE','Walters,','ASCAP/Kevin','Savigar,','ASCAP/Almo,','g','BLUES','TRAVELER','K7','DID','GET','BY','WITHOUT','YOU?','BMI/VVild','wi','WISH','Crusade,','ASCAP/Dinger','011ie,','BMI/Mark','Spiro,','STEVIE','B','(EMPORIA','WEST/THUMP)','SKEE-LO','(SUNSHINE/SCOTTI','BMI/Bug,','RAPPIN'','4-TAY','(CHRYSALIS/EMI)','BENDED','KNEE','69','ASCAP/Tosha,','ASCAP/Shapiro','Il','RAPPIN','SPINNERS','(CHRYSAUS)','Bernstein','SOMEONE','OVER','95','MIND','(Fat','Hat','BMVEMI','lATin,','BMVT-Porsa,','KNOW','JON','B.','FEATURING','BABYFACE','(TAB','TUN)','ASCAP/Family','Tree,','DIONNE','iq','71','ODE','FAMILY','ASCAP/Moorer,','SHORT','DICK','(FEATURING','702)','(BIT','CRANBERRIES','36','IF)','TO/LIKE','WAY)','(MLE,','FINGERS','(S.O.S./Z00)','pt','72','SECRET','GARDEN','ASCAP/A)mo,','VAN','HALES','68','BRUCE','SPRINGSTEEN','(Stone','CORDUROY','ASCAP/Orisha,','ASCAP/Brown','34','ASCAP/Slow','Flow,','April.','HUVVBM','.1','79','THINK','YOU'RE','LONELY','(Abkco,','COLLECTIVE','_','WHITE','ZOMBIE','BMI/Moreil,','WONDERFUL','FAKE','PLASTIC','TREES','BM)/Frankly','Scarlet','BMI/Insofaras,','ADAM','ANT','(CAPITOL)','RADIOHEAD','BMI/GMMI.','USHER','Records','greatest','gains.','Bil','board/BPI','Communications.','(Nu','ASCAP/Almo','Irving,','BMI/Short','Dolls,','sales','1991','NOT','RECURRENT','AIRPLAY','ASCAP/Wocka-','Wocka,','Pain','Gain,','ASCAP/Spinning','Platinum,','(Rag','Top,','BMI/Bel)boy,','BMVAssorted,','YOU'S','(Pius,','PRS/Careas-BMG,','Bt','ONLY','SIGN','VVBM','(Flyte','Tyme,','ACE','BASE','YOU/YOU'RE','ALL)','NEED','WEM','READY','ALWAYS','(Careers-BMG,','BMI/Wu-Tang,','BMI/Ramecca,','97','RAINY','DAYS','(Rogermuffin,','UNLIMITED','(RADIKAUCRITIQUE)','BON','JOVI','BMI/Jobete,','ASCAP/Off','Rails,','TURN','(Duchess,','(Ecaf,','BM(/Sony,','EM))','AMY','GRANT','WITH','VINCE','GILL','I.N.C.','RIDE','(DAMASTA,','ASCAP/Varry','White,','85','RODEO','(Downlow','Quad,','BMI/Drop','Science,','RHYTHM','132','WINDOW','ASCAP/Iza,','(Blues','Traveler,','BMI/Irving,','91'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2281.0,2290.0,47.0,89.0,169.0,167.0,37.0,17.0,'(BIV','0'
2328.0,2290.0,2178.0,47.0,169.0,167.0,124.0,16.0,'10/MOTOWN)','0'
151.0,2323.0,60.0,2178.0,169.0,169.0,44.0,30.0,'N','0'
211.0,2323.0,57.0,60.0,167.0,169.0,22.0,21.0,'41','0'
268.0,2323.0,47.0,57.0,167.0,169.0,10.0,21.0,'6','0'
315.0,2323.0,76.0,47.0,167.0,169.0,67.0,19.0,'CAN'T','0'
391.0,2323.0,56.0,76.0,167.0,169.0,46.0,19.0,'YOU','0'
447.0,2323.0,315.0,56.0,167.0,169.0,43.0,19.0,'SEE','0'
762.0,2323.0,61.0,315.0,167.0,169.0,45.0,31.0,'M','0'
823.0,2323.0,56.0,61.0,167.0,169.0,21.0,22.0,'67','0'
879.0,2323.0,48.0,56.0,167.0,169.0,9.0,22.0,'3','0'
927.0,2323.0,176.0,48.0,167.0,169.0,167.0,19.0,'MOCKINGBIRD','0'
1103.0,2323.0,359.0,176.0,167.0,169.0,53.0,19.0,'GIRL','0'
1462.0,2323.0,109.0,359.0,167.0,169.0,102.0,18.0,'Reluctance','0'
1571.0,2323.0,30.0,109.0,167.0,169.0,21.0,19.0,'To','0'
1601.0,2323.0,44.0,30.0,167.0,169.0,36.0,20.0,'Lob,','0'
1645.0,2323.0,79.0,44.0,167.0,169.0,69.0,20.0,'ASCAP)','0'
1724.0,2323.0,364.0,79.0,167.0,169.0,23.0,18.0,'HL','0'
2088.0,2323.0,57.0,364.0,167.0,169.0,23.0,22.0,'38','0'
2145.0,2323.0,47.0,57.0,167.0,169.0,9.0,21.0,'6','0'
2192.0,2323.0,83.0,47.0,167.0,169.0,73.0,18.0,'CRAZY','0'
2275.0,2323.0,1961.0,83.0,167.0,169.0,58.0,19.0,'LOVE','0'
315.0,2352.0,58.0,1961.0,167.0,167.0,52.0,16.0,'TOTAL','0'
373.0,2352.0,48.0,58.0,167.0,167.0,42.0,15.0,'FEAT.','0'
421.0,2352.0,39.0,48.0,167.0,167.0,33.0,16.0,'THE','0'
460.0,2352.0,104.0,39.0,167.0,167.0,98.0,16.0,'NOTORIOUS','0'
564.0,2352.0,46.0,104.0,167.0,167.0,39.0,16.0,'BIG.','0'
610.0,2352.0,74.0,46.0,167.0,167.0,68.0,17.0,'(TOMMY','0'
684.0,2352.0,242.0,74.0,167.0,167.0,37.0,17.0,'BOY)','0'
926.0,2352.0,46.0,242.0,167.0,167.0,37.0,15.0,'THE','0'
972.0,2352.0,138.0,46.0,167.0,167.0,129.0,15.0,'MAGNIFICENT','0'
1110.0,2352.0,106.0,138.0,167.0,167.0,98.0,16.0,'BASTARDS','0'
1216.0,2352.0,195.0,106.0,167.0,167.0,97.0,18.0,'(ELEKTRA)','0'
1411.0,2352.0,51.0,195.0,167.0,167.0,23.0,18.0,'20','0'
1462.0,2352.0,62.0,51.0,167.0,167.0,53.0,18.0,'HOLD','0'
1524.0,2352.0,37.0,62.0,167.0,167.0,27.0,18.0,'ON','0'
1561.0,2352.0,70.0,37.0,167.0,167.0,61.0,22.0,'(Tyrell,','0'
1631.0,2352.0,87.0,70.0,167.0,167.0,77.0,20.0,'BMI/EMI','0'
1718.0,2352.0,114.0,87.0,167.0,167.0,104.0,21.0,'Blackwood,','0'
1832.0,2352.0,361.0,114.0,167.0,167.0,102.0,20.0,'BMI/James','0'
2193.0,2352.0,67.0,361.0,167.0,167.0,56.0,15.0,'BRIAN','0'
2260.0,2352.0,109.0,67.0,167.0,167.0,101.0,16.0,'MCKNIGHT','0'
2369.0,2352.0,2219.0,109.0,167.0,167.0,107.0,17.0,'(MERCURY)','0'
151.0,2380.0,165.0,2219.0,167.0,167.0,44.0,31.0,'m','0'
316.0,2380.0,611.0,165.0,65.0,167.0,158.0,18.0,'RUN-AROUND','0'
927.0,2380.0,76.0,611.0,65.0,167.0,66.0,19.0,'MOVE','0'
1003.0,2380.0,29.0,76.0,65.0,167.0,19.0,18.0,'IT','0'
1032.0,2380.0,58.0,29.0,65.0,167.0,50.0,18.0,'LIKE','0'
1090.0,2380.0,371.0,58.0,65.0,167.0,53.0,18.0,'THIS','0'
1461.0,2380.0,83.0,371.0,65.0,167.0,75.0,19.0,'Walters,','0'
1544.0,2380.0,131.0,83.0,65.0,167.0,122.0,21.0,'ASCAP/Kevin','0'
1675.0,2380.0,81.0,131.0,65.0,167.0,73.0,23.0,'Savigar,','0'
1756.0,2380.0,132.0,81.0,65.0,167.0,123.0,21.0,'ASCAP/Almo,','0'
1888.0,2380.0,150.0,132.0,65.0,167.0,69.0,20.0,'ASCAP)','0'
2038.0,2380.0,50.0,150.0,65.0,167.0,23.0,22.0,'29','0'
2088.0,2380.0,50.0,50.0,65.0,167.0,22.0,21.0,'23','0'
2138.0,2380.0,54.0,50.0,65.0,167.0,23.0,21.0,'20','0'
2192.0,2380.0,104.0,54.0,65.0,167.0,94.0,19.0,'STRONG','0'
2296.0,2380.0,2085.0,104.0,65.0,167.0,98.0,18.0,'ENOUGH','0'
212.0,2400.0,56.0,2085.0,65.0,65.0,22.0,22.0,'35','0'
268.0,2400.0,1.0,56.0,111.0,65.0,10.0,16.0,'g','0'
316.0,2400.0,68.0,47.0,111.0,65.0,60.0,16.0,'BLUES','0'
384.0,2400.0,111.0,68.0,111.0,65.0,96.0,15.0,'TRAVELER','0'
495.0,2400.0,278.0,111.0,111.0,65.0,54.0,16.0,'(A&M)','0'
773.0,2400.0,50.0,278.0,111.0,65.0,22.0,22.0,'67','0'
823.0,2400.0,51.0,50.0,111.0,65.0,22.0,21.0,'64','0'
874.0,2400.0,53.0,51.0,111.0,65.0,21.0,21.0,'10','0'
927.0,2400.0,31.0,53.0,111.0,65.0,22.0,15.0,'K7','0'
958.0,2400.0,86.0,31.0,111.0,65.0,77.0,17.0,'(TOMMY','0'
1044.0,2400.0,418.0,86.0,111.0,65.0,42.0,17.0,'BOY)','0'
1462.0,2400.0,730.0,418.0,111.0,65.0,78.0,20.0,'HL/WBM','0'
2192.0,2400.0,80.0,730.0,111.0,65.0,73.0,16.0,'SHERYL','0'
2272.0,2400.0,66.0,80.0,111.0,65.0,58.0,16.0,'CROW','0'
2338.0,2400.0,2023.0,66.0,111.0,65.0,55.0,17.0,'(A&M)','0'
316.0,2437.0,90.0,2023.0,111.0,111.0,81.0,19.0,'DREAM','0'
406.0,2437.0,88.0,90.0,156.0,111.0,80.0,19.0,'ABOUT','0'
494.0,2437.0,910.0,88.0,156.0,111.0,46.0,19.0,'YOU','0'
1404.0,2437.0,58.0,910.0,156.0,111.0,33.0,19.0,'100','0'
1462.0,2437.0,55.0,58.0,156.0,111.0,46.0,19.0,'HOW','0'
1517.0,2437.0,44.0,55.0,156.0,111.0,34.0,19.0,'DID','0'
1561.0,2437.0,13.0,44.0,156.0,111.0,3.0,19.0,'I','0'
1574.0,2437.0,46.0,13.0,156.0,111.0,37.0,19.0,'GET','0'
1620.0,2437.0,30.0,46.0,156.0,111.0,23.0,19.0,'BY','0'
1650.0,2437.0,100.0,30.0,156.0,111.0,93.0,19.0,'WITHOUT','0'
1750.0,2437.0,59.0,100.0,156.0,111.0,51.0,19.0,'YOU?','0'
1809.0,2437.0,66.0,59.0,156.0,111.0,56.0,23.0,'(Sony,','0'
1875.0,2437.0,318.0,66.0,156.0,111.0,82.0,21.0,'BMI/VVild','0'
2193.0,2437.0,49.0,318.0,156.0,111.0,39.0,18.0,'I'LL','0'
2242.0,2437.0,37.0,49.0,156.0,111.0,29.0,18.0,'BE','0'
2279.0,2437.0,2118.0,37.0,156.0,111.0,100.0,18.0,'AROUND','0'
162.0,2457.0,50.0,2118.0,156.0,156.0,23.0,22.0,'30','0'
212.0,2457.0,52.0,50.0,156.0,156.0,22.0,21.0,'29','0'
264.0,2457.0,498.0,52.0,156.0,156.0,20.0,21.0,'12','0'
762.0,2457.0,119.0,498.0,156.0,156.0,45.0,30.0,'wi','0'
881.0,2457.0,47.0,119.0,156.0,156.0,7.0,21.0,'i','0'
928.0,2457.0,13.0,47.0,156.0,156.0,3.0,18.0,'I','0'
941.0,2457.0,520.0,13.0,156.0,156.0,62.0,18.0,'WISH','0'
1461.0,2457.0,90.0,520.0,156.0,156.0,81.0,22.0,'Crusade,','0'
1551.0,2457.0,139.0,90.0,156.0,156.0,132.0,22.0,'ASCAP/Dinger','0'
1690.0,2457.0,20.0,139.0,156.0,156.0,12.0,19.0,'&','0'
1710.0,2457.0,54.0,20.0,156.0,156.0,45.0,20.0,'011ie,','0'
1764.0,2457.0,99.0,54.0,156.0,156.0,91.0,20.0,'BMI/Mark','0'
1863.0,2457.0,175.0,99.0,156.0,156.0,51.0,23.0,'Spiro,','0'
2038.0,2457.0,50.0,175.0,156.0,156.0,23.0,21.0,'30','0'
2088.0,2457.0,56.0,50.0,156.0,156.0,22.0,21.0,'32','0'
2144.0,2457.0,1829.0,56.0,156.0,156.0,10.0,21.0,'9','0'
316.0,2478.0,71.0,1829.0,156.0,156.0,63.0,15.0,'STEVIE','0'
387.0,2478.0,19.0,71.0,159.0,156.0,11.0,15.0,'B','0'
406.0,2478.0,101.0,19.0,159.0,156.0,93.0,17.0,'(EMPORIA','0'
507.0,2478.0,419.0,101.0,159.0,156.0,135.0,17.0,'WEST/THUMP)','0'
926.0,2478.0,87.0,419.0,159.0,156.0,79.0,16.0,'SKEE-LO','0'
1013.0,2478.0,186.0,87.0,159.0,156.0,176.0,18.0,'(SUNSHINE/SCOTTI','0'
1199.0,2478.0,263.0,186.0,159.0,156.0,63.0,17.0,'BROS.)','0'
1462.0,2478.0,92.0,263.0,159.0,156.0,84.0,22.0,'BMI/Bug,','0'
1554.0,2478.0,79.0,92.0,159.0,156.0,70.0,21.0,'ASCAP)','0'
1633.0,2478.0,560.0,79.0,159.0,156.0,23.0,18.0,'HL','0'
2193.0,2478.0,82.0,560.0,159.0,156.0,73.0,15.0,'RAPPIN'','0'
2275.0,2478.0,62.0,82.0,159.0,156.0,53.0,15.0,'4-TAY','0'
2337.0,2478.0,2176.0,62.0,159.0,156.0,157.0,17.0,'(CHRYSALIS/EMI)','0'
162.0,2516.0,50.0,2176.0,159.0,159.0,22.0,21.0,'31','0'
212.0,2516.0,50.0,50.0,135.0,159.0,22.0,21.0,'27','0'
262.0,2516.0,54.0,50.0,135.0,159.0,22.0,21.0,'32','0'
316.0,2516.0,42.0,54.0,135.0,159.0,31.0,19.0,'ON','0'
358.0,2516.0,105.0,42.0,135.0,159.0,95.0,19.0,'BENDED','0'
463.0,2516.0,310.0,105.0,135.0,159.0,61.0,19.0,'KNEE','0'
773.0,2516.0,50.0,310.0,135.0,159.0,23.0,22.0,'69','0'
823.0,2516.0,56.0,50.0,135.0,159.0,21.0,22.0,'63','0'
879.0,2516.0,49.0,56.0,135.0,159.0,10.0,21.0,'4','0'
928.0,2516.0,48.0,49.0,135.0,159.0,39.0,19.0,'I'LL','0'
976.0,2516.0,38.0,48.0,135.0,159.0,29.0,19.0,'BE','0'
1014.0,2516.0,410.0,38.0,135.0,159.0,99.0,19.0,'AROUND','0'
1424.0,2516.0,38.0,410.0,135.0,159.0,10.0,18.0,'9','0'
1462.0,2516.0,14.0,38.0,135.0,159.0,3.0,18.0,'I','0'
1476.0,2516.0,91.0,14.0,135.0,159.0,82.0,18.0,'BELIEVE','0'
1567.0,2516.0,49.0,91.0,135.0,159.0,40.0,20.0,'(EMI','0'
1616.0,2516.0,55.0,49.0,135.0,159.0,46.0,23.0,'April,','0'
1671.0,2516.0,140.0,55.0,135.0,159.0,132.0,22.0,'ASCAP/Tosha,','0'
1811.0,2516.0,277.0,140.0,135.0,159.0,142.0,23.0,'ASCAP/Shapiro','0'
2088.0,2516.0,56.0,277.0,135.0,159.0,23.0,22.0,'40','0'
2144.0,2516.0,48.0,56.0,135.0,159.0,11.0,21.0,'4','0'
2192.0,2516.0,53.0,48.0,135.0,159.0,45.0,19.0,'SHY','0'
2245.0,2516.0,1952.0,53.0,135.0,159.0,47.0,19.0,'GUY','0'
294.0,2540.0,22.0,1952.0,135.0,135.0,3.0,2.0,',','0'
316.0,2540.0,57.0,22.0,149.0,135.0,47.0,16.0,'BOYZ','0'
373.0,2540.0,18.0,57.0,149.0,135.0,8.0,15.0,'Il','0'
391.0,2540.0,49.0,18.0,149.0,135.0,40.0,16.0,'MEN','0'
440.0,2540.0,487.0,49.0,149.0,135.0,102.0,17.0,'(MOTOWN)','0'
927.0,2540.0,70.0,487.0,149.0,135.0,65.0,15.0,'RAPPIN','0'
997.0,2540.0,53.0,70.0,149.0,135.0,47.0,15.0,'4-TAY','0'
1050.0,2540.0,49.0,53.0,149.0,135.0,43.0,15.0,'FEAT.','0'
1099.0,2540.0,39.0,49.0,149.0,135.0,34.0,15.0,'THE','0'
1138.0,2540.0,90.0,39.0,149.0,135.0,85.0,16.0,'SPINNERS','0'
1228.0,2540.0,234.0,90.0,149.0,135.0,101.0,18.0,'(CHRYSAUS)','0'
1462.0,2540.0,95.0,234.0,149.0,135.0,86.0,18.0,'Bernstein','0'
1557.0,2540.0,21.0,95.0,149.0,135.0,13.0,18.0,'&','0'
1578.0,2540.0,42.0,21.0,149.0,135.0,34.0,21.0,'Co.,','0'
1620.0,2540.0,79.0,42.0,149.0,135.0,69.0,20.0,'ASCHE)','0'
1699.0,2540.0,494.0,79.0,149.0,135.0,23.0,18.0,'HL','0'
2193.0,2540.0,66.0,494.0,149.0,135.0,57.0,15.0,'DIANA','0'
2259.0,2540.0,54.0,66.0,149.0,135.0,45.0,16.0,'KING','0'
2313.0,2540.0,2163.0,54.0,149.0,135.0,70.0,17.0,'(WORK)','0'
151.0,2579.0,61.0,2163.0,149.0,149.0,45.0,31.0,'m','0'
212.0,2579.0,104.0,61.0,121.0,149.0,23.0,22.0,'38','0'
316.0,2579.0,122.0,104.0,121.0,149.0,114.0,18.0,'SOMEONE','0'
438.0,2579.0,40.0,122.0,121.0,149.0,30.0,18.0,'TO','0'
478.0,2579.0,285.0,40.0,121.0,149.0,58.0,18.0,'LOVE','0'
763.0,2579.0,29.0,285.0,121.0,149.0,44.0,30.0,'m','0'
792.0,2579.0,31.0,29.0,121.0,149.0,4.0,20.0,',','0'
823.0,2579.0,57.0,31.0,121.0,149.0,22.0,21.0,'75','0'
880.0,2579.0,46.0,57.0,121.0,149.0,9.0,15.0,'7','0'
926.0,2579.0,50.0,46.0,121.0,149.0,41.0,19.0,'ALL','0'
976.0,2579.0,70.0,50.0,121.0,149.0,61.0,19.0,'OVER','0'
1046.0,2579.0,366.0,70.0,121.0,149.0,46.0,19.0,'YOU','0'
1412.0,2579.0,50.0,366.0,121.0,149.0,22.0,18.0,'95','0'
1462.0,2579.0,12.0,50.0,121.0,149.0,4.0,18.0,'I','0'
1474.0,2579.0,65.0,12.0,121.0,149.0,58.0,19.0,'DON'T','0'
1539.0,2579.0,60.0,65.0,121.0,149.0,51.0,18.0,'MIND','0'
1599.0,2579.0,36.0,60.0,121.0,149.0,31.0,20.0,'(Fat','0'
1635.0,2579.0,36.0,36.0,121.0,149.0,30.0,21.0,'Hat','0'
1671.0,2579.0,73.0,36.0,121.0,149.0,68.0,21.0,'BMVEMI','0'
1744.0,2579.0,54.0,73.0,121.0,149.0,47.0,23.0,'lATin,','0'
1798.0,2579.0,110.0,54.0,121.0,149.0,105.0,22.0,'BMVT-Porsa,','0'
1908.0,2579.0,130.0,110.0,121.0,149.0,61.0,20.0,'ASCAP)','0'
2038.0,2579.0,50.0,130.0,121.0,149.0,23.0,22.0,'32','0'
2088.0,2579.0,52.0,50.0,121.0,149.0,22.0,21.0,'26','0'
2140.0,2579.0,54.0,52.0,121.0,149.0,20.0,21.0,'13','0'
2194.0,2579.0,14.0,54.0,121.0,149.0,3.0,18.0,'I','0'
2208.0,2579.0,1940.0,14.0,121.0,149.0,72.0,18.0,'KNOW','0'
269.0,2602.0,46.0,1940.0,121.0,121.0,9.0,6.0,''','0'
315.0,2602.0,45.0,46.0,113.0,121.0,36.0,16.0,'JON','0'
360.0,2602.0,26.0,45.0,113.0,121.0,16.0,15.0,'B.','0'
386.0,2602.0,116.0,26.0,113.0,121.0,107.0,16.0,'FEATURING','0'
502.0,2602.0,105.0,116.0,113.0,121.0,96.0,15.0,'BABYFACE','0'
607.0,2602.0,50.0,105.0,113.0,121.0,42.0,16.0,'(TAB','0'
657.0,2602.0,222.0,50.0,113.0,121.0,48.0,16.0,'TUN)','0'
879.0,2602.0,49.0,222.0,113.0,121.0,10.0,6.0,''','0'
928.0,2602.0,46.0,49.0,113.0,121.0,38.0,15.0,'LIVE','0'
