1748,377,126,37,1
131,1748,121,30,1
35,131,29,30,1
132,35,121,31,1
85,132,74,38,1
59,85,49,30,1
565,59,148,36,1
378,565,125,37,1
373,378,123,37,1
1760,373,126,39,1
1041,1760,81,29,1
361,1041,92,36,1
376,361,107,39,1
1704,376,107,39,1
74,1704,65,30,1
146,74,137,38,1
42,146,32,38,1
84,42,74,38,1
59,84,47,38,1
159,59,150,27,1
401,159,115,27,1
351,401,93,36,1
370,351,106,37,1
1801,370,124,39,1
67,1801,137,35,1
124,67,113,27,1
152,124,140,38,1
33,152,23,26,1
153,33,144,29,1
545,153,155,38,1
388,545,126,37,1
388,388,101,37,1
1784,388,90,35,1
124,1784,113,26,1
151,124,140,38,1
34,151,24,26,1
143,34,133,38,1
565,143,154,37,1
384,565,103,34,1
415,384,108,39,1
1817,415,69,36,1
135,1817,125,27,1
34,135,24,26,1
132,34,122,20,1
88,132,77,35,1
52,88,43,23,1
36,52,29,30,1
102,36,92,29,1
47,102,39,22,1
592,47,106,30,1
59,592,49,29,1
120,59,109,38,1
33,120,23,26,1
84,33,74,23,1
145,84,135,30,1
74,145,64,30,1
481,74,174,29,1
376,481,86,33,1
363,376,88,33,1
1773,363,101,33,1
168,1773,158,37,1
34,168,28,29,1
132,34,122,20,1
1051,132,72,30,1
375,1051,123,39,1
1761,375,125,40,1
74,1761,63,29,1
949,74,130,29,1
374,949,109,39,1
381,374,111,36,1
1779,381,106,39,1
1399,1779,80,29,1
1326,1399,109,38,1
73,1326,64,30,1
146,73,137,38,1
42,146,32,37,1
84,42,74,37,1
59,84,47,38,1
132,59,123,39,1
397,132,115,28,1
384,397,124,37,1
366,384,104,37,1
1800,366,126,37,1
74,1800,64,29,1
67,74,58,29,1
149,67,137,37,1
768,149,84,38,1
377,768,100,33,1
362,377,100,37,1
1797,362,126,36,1
74,1797,64,29,1
59,74,50,29,1
69,59,58,29,1
169,69,159,38,1
61,169,51,29,1
35,61,29,29,1
53,35,43,30,1
478,53,88,37,1
35,478,12,32,1
342,35,125,36,1
57,342,12,29,1
319,57,102,36,1
55,319,12,30,1
1809,55,105,37,1
197,1809,188,38,1
69,197,59,29,1
66,69,57,30,1
301,66,155,29,1
74,301,64,29,1
67,74,58,38,1
99,67,90,38,1
52,99,43,30,1
65,52,57,28,1
326,65,44,29,1
924,326,104,27,1
72,924,12,32,1
305,72,88,36,1
76,305,12,33,1
300,76,83,37,1
89,300,12,32,1
1767,89,70,33,1
113,1767,103,26,1
85,113,73,28,1
726,85,42,22,1
70,726,12,32,1
306,70,88,37,1
55,306,13,33,1
321,55,105,36,1
72,321,13,32,1
1824,72,88,37,1
134,1824,124,29,1
35,134,29,29,1
123,35,113,29,1
226,123,169,27,1
54,226,45,29,1
103,54,93,30,1
74,103,64,30,1
80,74,71,30,1
689,80,101,35,1
377,689,84,31,1
373,377,83,36,1
1826,373,87,36,1
46,1826,38,23,0
168,46,160,29,0
734,168,65,17,0
0,734,34,27,0
163,0,152,38,0
33,163,23,22,0
54,33,45,22,0
58,54,48,30,0
69,58,59,30,0
53,69,43,30,0
51,53,42,30,0
102,51,93,29,0
80,102,70,29,0
44,80,34,20,0
53,44,43,29,0
67,53,57,30,0
186,67,29,30,0
80,186,71,29,0
33,80,24,23,0
90,33,79,35,0
54,90,44,22,0
57,54,47,29,0
70,57,60,29,0
65,70,54,31,0
35,65,28,30,0
52,35,43,30,0
51,52,43,30,0
103,51,94,30,0
80,103,70,30,0
44,80,34,21,0
1829,44,43,29,0
87,1829,76,31,0
90,87,81,31,0
111,90,102,36,0
132,111,125,39,0
118,132,108,30,0
158,118,148,30,0
67,158,60,21,0
251,67,99,36,0
67,251,57,29,0
34,67,29,30,0
88,34,76,32,0
118,88,108,36,0
91,118,82,30,0
54,91,42,29,0
71,54,61,31,0
65,71,55,29,0
49,65,41,20,0
132,49,124,39,0
54,132,45,23,0
1838,54,65,20,0
118,1838,108,38,0
88,118,79,30,0
44,88,35,20,0
148,44,138,30,0
190,148,179,38,0
58,190,49,29,0
132,58,124,39,0
235,132,83,36,0
99,235,90,31,0
49,99,38,30,0
38,49,29,27,0
113,38,104,29,0
71,113,62,30,0
52,71,43,29,0
67,52,58,30,0
34,67,29,29,0
87,34,77,31,0
60,87,50,30,0
70,60,61,30,0
1754,70,108,30,0
52,1754,43,23,0
78,52,68,28,0
70,78,61,31,0
52,70,43,30,0
79,52,70,31,0
75,79,64,29,0
64,75,52,29,0
73,64,63,31,0
65,73,55,30,0
113,65,103,34,0
52,113,43,30,0
240,52,112,35,0
158,240,149,30,0
31,158,24,22,0
108,31,99,35,0
74,108,64,23,0
69,74,60,20,0
52,69,42,30,0
165,52,156,38,0
85,165,77,20,0
1756,85,76,28,0
35,1756,29,30,0
131,35,122,27,0
81,131,72,30,0
119,81,109,36,0
184,119,176,31,0
81,184,72,29,0
119,81,108,35,0
59,119,50,29,0
204,59,71,29,0
87,204,78,30,0
45,87,35,20,0
147,45,138,29,0
103,147,93,27,0
36,103,27,23,0
53,36,43,29,0
1486,53,133,37,0
178,1486,169,36,0
883,178,82,39,0
179,883,170,30,0
170,179,160,30,0
139,170,130,39,0
52,139,42,30,0
159,52,149,36,0
1714,159,71,29,0
64,1714,52,29,0
71,64,61,31,0
65,71,55,29,0
113,65,103,36,0
52,113,43,30,0
121,52,113,36,0
36,121,29,30,0
183,36,176,30,0
261,183,102,36,0
99,261,90,35,0
80,99,70,38,0
35,80,25,20,0
35,35,29,30,0
158,35,150,38,0
51,158,38,34,0
80,51,70,37,0
29,80,19,27,0
35,29,25,20,0
1616,35,102,30,0
36,1616,26,22,0
100,36,91,27,0
107,100,97,30,0
35,107,29,30,0
53,35,43,29,0
140,53,131,37,0
36,140,26,22,0
130,36,123,39,0
90,130,80,38,0
724,90,122,20,0
39,724,30,29,0
128,39,119,26,0
81,128,73,25,0
44,81,37,23,0
67,44,59,23,0
667,67,104,29,0
120,667,112,29,1
36,120,29,30,1
407,36,87,30,1
74,407,64,27,1
55,74,46,29,1
1838,55,75,29,1
177,1838,168,39,1
33,177,23,22,1
158,33,149,38,1
50,158,37,35,1
881,50,62,31,1
431,881,87,37,1
1694,431,180,34,1
1278,1694,111,29,1
1280,1278,70,36,1
1268,1280,128,29,1
408,1268,92,36,1
1677,408,195,32,1
112,1677,103,38,1
38,112,30,20,1
1120,38,119,30,1
1310,1120,90,39,1
177,1310,168,39,1
33,177,23,22,1
158,33,149,38,1
50,158,37,34,1
886,50,63,32,1
426,886,81,36,1
1731,426,180,34,1
1317,1731,150,30,1
1319,1317,69,36,1
132,1319,123,30,1
47,132,38,30,1
1123,47,113,26,1
1306,1123,84,37,1
128,1306,118,29,1
46,128,38,31,1
91,46,82,30,1
1051,91,70,31,1
1322,1051,72,35,1
187,1322,174,25,0
109,187,97,25,0
715,109,72,24,0
109,715,97,26,0
215,109,202,30,0
1338,215,162,30,0
49,1338,41,28,0
76,49,65,38,0
32,76,19,33,0
81,32,70,34,0
53,81,43,30,0
159,53,149,36,0
90,159,81,29,0
35,90,29,30,0
134,35,124,29,0
304,134,129,38,0
37,304,27,26,0
153,37,143,30,0
81,153,70,35,0
52,81,42,30,0
90,52,81,30,0
35,90,29,30,0
135,35,125,29,0
155,135,146,30,0
1752,155,43,30,0
23,1752,14,20,0
145,23,134,30,0
83,145,74,29,0
65,83,55,29,0
47,65,38,30,0
106,47,96,30,0
35,106,29,30,0
53,35,43,30,0
141,53,131,37,0
64,141,54,38,0
252,64,69,37,0
132,252,123,37,0
35,132,29,30,0
45,35,35,29,0
38,45,26,23,0
38,38,28,28,0
102,38,93,30,0
95,102,85,30,0
35,95,29,30,0
53,35,43,29,0
158,53,148,37,0
1746,158,122,20,0
90,1746,81,29,0
115,90,105,30,0
117,115,112,30,0
65,117,55,38,0
32,65,19,33,0
80,32,69,31,0
62,80,52,29,0
58,62,51,28,0
60,58,50,20,0
335,60,180,38,0
80,335,71,29,0
34,80,25,27,0
52,34,43,30,0
80,52,70,29,0
111,80,100,29,0
48,111,39,27,0
94,48,85,30,0
75,94,66,20,0
179,75,170,38,0
91,179,82,30,0
1858,91,47,30,0
102,1858,93,29,0
41,102,33,38,0
52,41,43,30,0
185,52,175,30,0
39,185,35,19,0
117,39,109,36,0
50,117,37,36,0
80,50,70,33,0
63,80,53,29,0
59,63,50,28,0
225,59,19,27,0
189,225,180,30,0
37,189,25,26,0
80,37,70,37,0
82,80,73,29,0
201,82,194,38,0
49,201,40,33,0
103,49,94,30,0
1756,103,85,30,0
132,1756,122,38,0
35,132,26,22,0
113,35,104,38,0
41,113,31,20,0
132,41,122,27,0
46,132,38,30,0
107,46,97,30,0
36,107,27,24,0
130,36,120,27,0
36,130,26,23,0
204,36,57,20,0
76,204,66,21,0
178,76,169,39,0
91,178,83,30,0
57,91,47,30,0
190,57,180,31,0
36,190,24,27,0
80,36,69,31,0
37,80,27,27,0
1759,37,149,38,0
95,1759,85,29,0
35,95,29,30,0
53,35,43,30,0
159,53,149,36,0
131,159,121,21,0
80,131,72,29,0
127,80,118,38,0
81,127,71,29,0
255,81,109,27,0
80,255,70,35,0
53,80,44,30,0
91,53,81,30,0
35,91,29,29,0
134,35,124,27,0
155,134,146,30,0
53,155,44,29,0
133,53,123,39,0
35,133,29,30,0
44,35,34,28,0
1829,44,27,23,0
35,1829,29,30,0
111,35,101,36,0
90,111,82,29,0
55,90,48,29,0
36,55,29,30,0
52,36,42,29,0
160,52,149,36,0
83,160,74,30,0
106,83,95,37,0
85,106,75,36,0
202,85,58,29,0
38,202,28,28,0
102,38,92,29,0
95,102,84,30,0
35,95,28,30,0
52,35,43,29,0
159,52,150,36,0
132,159,122,22,0
81,132,72,30,0
34,81,24,27,0
52,34,42,29,0
1796,52,69,29,0
81,1796,71,20,0
99,81,91,38,0
115,99,106,38,0
115,115,104,29,0
121,115,111,29,0
122,121,113,28,0
69,122,59,29,0
84,69,74,29,0
34,84,28,30,0
173,34,43,29,0
111,173,100,30,0
106,111,95,36,0
73,106,63,31,0
61,73,50,29,0
81,61,70,34,0
52,81,42,29,0
140,52,131,38,0
178,140,169,39,0
1816,178,43,30,0
192,1816,181,30,0
62,192,52,30,0
60,62,50,28,0
125,60,115,38,0
61,125,52,29,0
106,61,97,30,0
69,106,59,29,0
118,69,108,27,0
220,118,71,29,0
146,220,137,35,0
95,146,85,30,0
90,95,81,29,0
57,90,47,29,0
197,57,187,36,0
91,197,81,30,0
1691,91,189,39,0
111,1691,101,35,0
59,111,50,29,0
130,59,120,27,0
36,130,26,23,0
71,36,61,30,0
52,71,43,29,0
136,52,127,30,0
95,136,85,30,0
46,95,38,29,0
33,46,23,22,0
244,33,60,29,0
38,244,27,22,0
46,38,37,31,0
103,46,93,29,0
59,103,50,30,0
48,59,39,30,0
103,48,94,30,0
102,103,92,36,0
1514,102,163,38,0
80,1514,71,30,0
77,80,68,28,0
55,77,46,29,0
105,55,96,27,0
45,105,35,29,0
36,45,26,22,0
78,36,70,30,0
108,78,98,30,0
35,108,29,30,0
94,35,84,30,0
35,94,29,30,0
752,35,128,30,0
88,752,77,29,0
73,88,64,29,0
71,73,63,30,0
95,71,85,29,0
28,95,18,26,0
47,28,39,29,0
136,47,126,29,0
52,136,43,29,0
117,52,109,29,0
34,117,29,30,0
271,34,85,29,0
145,271,132,31,0
1159,145,72,25,0
69,1159,59,29,0
46,69,38,30,0
53,46,43,29,0
126,53,116,36,0
135,126,125,27,0
106,135,95,39,0
73,106,64,30,0
137,73,128,30,0
268,137,72,30,0
62,268,52,29,0
139,62,131,37,0
54,139,44,29,0
41,54,31,20,0
142,41,133,39,0
105,142,95,36,0
69,105,57,38,0
64,69,54,38,0
108,64,98,37,0
1801,108,66,38,0
94,1801,86,29,0
114,94,105,37,0
130,114,121,31,0
36,130,27,22,0
53,36,44,29,0
66,53,57,38,0
131,66,122,29,0
65,131,58,38,0
96,65,87,29,0
230,96,71,29,0
61,230,52,30,0
120,61,110,38,0
35,120,26,20,0
23,35,14,20,0
125,23,116,31,0
86,125,78,38,0
183,86,174,31,0
91,183,82,30,0
1739,91,99,28,0
78,1739,69,29,0
71,78,62,30,0
51,71,43,30,0
80,51,70,32,0
75,80,64,36,0
131,75,121,38,0
61,131,51,30,0
53,61,43,29,0
94,53,85,30,0
320,94,129,27,0
99,320,87,40,0
35,99,28,30,0
52,35,43,29,0
116,52,106,30,0
126,116,116,28,0
88,126,77,30,0
95,88,86,30,0
53,95,43,29,0
108,53,98,37,0
1787,108,62,35,0
162,1787,152,27,0
182,162,173,38,0
68,182,58,29,0
53,68,43,29,0
139,53,131,37,0
59,139,50,30,0
61,59,52,30,0
289,61,74,30,0
179,289,170,36,0
62,179,50,28,0
156,62,146,38,0
63,156,56,28,0
79,63,71,31,0
23,79,14,20,0
110,23,101,36,0
35,110,29,30,0
72,35,64,29,0
1794,72,85,31,0
105,1794,96,35,0
192,105,182,34,0
50,192,40,20,0
667,50,58,22,0
133,667,122,35,0
44,133,35,28,0
36,44,27,23,0
53,36,43,30,0
116,53,106,30,0
126,116,116,27,0
105,126,95,28,0
99,105,90,30,0
715,99,170,30,0
71,715,60,30,0
107,71,97,39,0
46,107,38,30,0
123,46,115,30,0
68,123,57,28,0
93,68,81,39,0
119,93,113,31,0
64,119,55,38,0
32,64,20,34,0
82,32,71,37,0
1818,82,42,29,0
176,1818,164,30,0
109,176,97,25,0
172,109,158,25,0
555,172,71,25,0
140,555,132,37,0
122,140,112,29,0
66,122,55,31,0
35,66,26,22,0
66,35,55,29,0
34,66,28,30,0
72,34,63,30,0
161,72,151,38,0
1710,161,188,36,0
61,1710,51,29,0
139,61,131,37,0
54,139,44,30,0
41,54,31,20,0
142,41,133,38,0
81,142,71,29,0
132,81,123,38,0
69,132,57,38,0
293,69,54,38,0
156,293,147,39,0
44,156,35,20,0
95,44,86,38,0
35,95,30,29,0
111,35,100,33,0
44,111,34,29,0
36,44,26,22,0
23,36,14,20,0
145,23,135,27,0
49,145,39,31,0
35,49,29,30,0
1786,35,43,29,0
131,1786,121,29,0
77,131,66,39,0
90,77,82,30,0
91,90,81,30,0
174,91,167,38,0
39,174,29,29,0
155,39,145,38,0
255,155,57,29,0
161,255,151,38,0
133,161,122,36,0
74,133,66,27,0
32,74,26,23,0
65,32,54,38,0
31,65,19,34,0
81,31,71,37,0
53,81,44,30,0
140,53,132,37,0
1784,140,118,29,0
133,1784,123,38,0
131,133,122,22,0
81,131,72,29,0
120,81,110,38,0
100,120,90,38,0
160,100,150,31,0
33,160,24,23,0
23,33,14,20,0
232,23,66,36,0
66,232,55,31,0
37,66,26,23,0
64,37,54,31,0
35,64,29,30,0
71,35,62,30,0
161,71,151,38,0
199,161,189,35,0
156,199,147,39,0
1803,156,35,20,0
83,1803,73,38,0
36,83,26,23,0
64,36,54,31,0
36,64,29,30,0
52,36,42,29,0
85,52,76,30,0
35,85,28,30,0
52,35,43,30,0
51,52,43,30,0
103,51,94,30,0
93,103,83,30,0
35,93,25,21,0
35,35,29,30,0
254,35,43,30,0
94,254,85,38,0
35,94,29,31,0
111,35,100,34,0
44,111,34,29,0
36,44,27,22,0
23,36,14,20,0
145,23,136,27,0
49,145,39,32,0
35,49,29,30,0
52,35,43,30,0
161,52,151,38,0
1800,161,69,21,0
145,1800,136,38,0
37,145,29,20,0
61,37,51,30,0
35,61,29,30,0
52,35,43,30,0
114,52,105,38,0
107,114,95,38,0
84,107,74,30,0
145,84,135,38,0
234,145,82,29,0
70,234,59,36,0
62,70,52,30,0
159,62,149,36,0
136,159,127,38,0
191,136,181,30,0
36,191,27,23,0
53,36,43,29,0
108,53,98,37,0
1829,108,56,30,0
53,1829,43,29,0
131,53,120,30,0
64,131,55,29,0
51,64,41,20,0
103,51,94,30,0
38,103,27,23,0
62,38,52,28,0
35,62,29,30,0
41,35,31,20,0
161,41,151,38,0
273,161,120,29,0
75,273,66,21,0
204,75,195,38,0
79,204,69,33,0
102,79,93,30,0
36,102,25,26,0
73,36,64,33,0
60,73,50,30,0
80,60,68,33,0
102,80,92,29,0
1825,102,24,26,0
98,1825,87,32,0
45,98,35,29,0
36,45,26,22,0
22,36,13,20,0
146,22,135,27,0
35,146,28,30,0
112,35,103,36,0
34,112,25,26,0
56,34,47,28,0
122,56,115,30,0
69,122,59,28,0
41,69,31,27,0
198,41,29,30,0
71,198,62,30,0
37,71,29,31,0
73,37,63,31,0
61,73,50,29,0
1257,61,69,31,0
157,1257,149,38,0
51,157,37,34,0
80,51,70,36,0
205,80,195,38,0
22,205,11,27,0
102,22,93,30,0
94,102,85,30,0
716,94,66,20,0
126,716,117,29,0
47,126,38,30,0
91,47,81,30,0
123,91,113,27,0
91,123,82,30,0
53,91,43,29,0
131,53,121,31,0
309,131,61,29,0
0,309,32,32,0
75,0,64,32,0
156,75,143,31,0
113,156,102,31,0
97,113,86,31,0
236,97,224,31,0
49,236,36,21,0
48,49,37,31,0
200,48,190,31,0
62,200,50,34,0
1000,62,79,28,0
79,1000,67,33,0
188,79,177,42,0
72,188,60,33,0
216,72,203,42,0
273,216,262,41,0
72,273,60,35,0
139,72,128,31,0
46,139,35,31,0
90,46,79,31,0
46,90,36,31,0
132,46,121,30,0
173,132,160,37,0
1566,173,129,30,0
221,1566,209,31,0
79,221,67,31,0
104,79,93,34,0
133,104,121,41,0
122,133,111,34,0
39,122,27,30,0
241,39,229,42,0
249,241,239,31,0
57,249,45,42,0
115,57,103,27,0
45,115,35,32,0
103,45,92,33,0
150,103,137,29,0
1659,150,67,34,0
188,1659,178,41,0
73,188,61,34,0
227,73,216,42,0
121,227,109,31,0
46,121,35,32,0
113,46,102,31,0
149,113,138,42,0
274,149,263,42,0
92,274,80,36,0
148,92,136,36,0
123,148,111,34,0
161,123,150,32,0
1716,161,78,36,0
139,1716,129,31,0
135,139,124,32,0
46,135,34,27,0
382,46,369,31,0
111,382,99,39,0
44,111,32,39,0
79,44,67,31,0
71,79,60,35,0
139,71,129,31,0
135,139,124,31,0
46,135,35,27,0
67,46,55,33,0
217,67,205,41,0
1612,217,174,31,0
247,1612,238,42,0
124,247,111,31,0
111,124,99,39,0
54,111,40,39,0
78,54,67,33,0
189,78,178,43,0
72,189,60,33,0
82,72,70,31,0
168,82,156,42,0
122,168,111,37,0
122,122,110,31,0
149,122,138,42,0
71,149,59,35,0
1590,71,129,31,0
182,1590,170,42,0
78,182,67,31,0
46,78,34,27,0
250,46,239,41,0
46,250,36,31,0
145,46,133,31,0
230,145,220,37,0
150,230,137,29,0
79,150,67,33,0
189,79,177,41,0
38,189,27,30,0
160,38,148,42,0
46,160,33,27,0
113,46,102,30,0
78,113,66,31,0
1831,78,35,29,0
67,1831,55,33,0
109,67,98,27,0
45,109,35,32,0
309,45,298,43,0
57,309,45,41,0
66,57,54,32,0
105,66,94,34,0
133,105,121,40,0
45,133,33,26,0
66,45,55,33,0
144,66,134,29,0
80,144,68,27,0
106,80,94,32,0
219,106,206,38,0
111,219,100,39,0
1664,111,41,39,0
180,1664,167,38,0
66,180,55,33,0
190,66,178,41,0
93,190,82,31,0
70,93,59,26,0
185,70,175,40,0
310,185,300,42,0
56,310,45,42,0
67,56,55,33,0
1266,67,266,40,0
67,1266,53,32,0
66,67,169,34,0
79,66,67,33,0
189,79,178,42,0
116,189,104,31,0
132,116,121,30,0
45,132,36,32,0
53,45,41,29,0
144,53,132,42,0
133,144,121,34,0
153,133,141,42,0
157,153,146,31,0
120,157,109,31,0
30,120,19,20,0
189,30,178,42,0
108,189,95,32,0
77,108,67,32,0
1765,77,90,31,0
96,1765,85,27,0
45,96,35,32,0
66,45,55,34,0
99,66,87,31,0
140,99,128,40,0
54,140,45,21,0
154,54,141,40,0
39,154,27,35,0
101,39,90,36,0
180,101,167,38,0
66,180,54,33,0
189,66,177,42,0
90,189,78,31,0
123,90,111,20,0
66,123,54,33,0
98,66,87,31,0
94,98,84,31,0
1701,94,141,41,0
61,1701,48,35,0
102,61,89,35,0
67,102,54,34,0
88,67,76,32,0
45,88,35,32,0
52,45,41,30,0
175,52,163,44,0
138,175,124,40,0
217,138,205,42,0
98,217,86,27,0
169,98,157,31,0
45,169,35,29,0
179,45,167,37,0
105,179,93,42,0
78,105,66,31,0
1620,78,195,40,0
136,1620,124,31,0
45,136,34,27,0
67,45,55,33,0
123,67,111,31,0
114,123,103,27,0
100,114,88,20,0
275,100,263,42,0
91,275,79,36,0
140,91,129,31,0
42,140,32,26,0
194,42,183,32,0
62,194,48,35,0
91,62,78,30,0
80,91,67,31,0
1561,80,87,30,0
254,1561,242,31,0
241,254,231,29,0
135,241,124,31,0
46,135,35,27,0
67,46,55,34,0
124,67,111,31,0
114,124,102,27,0
83,114,71,22,0
273,83,262,42,0
71,273,60,35,0
140,71,129,31,0
79,140,67,31,0
71,79,59,36,0
140,71,128,31,0
1839,140,32,27,0
194,1839,183,31,0
62,194,48,35,0
91,62,78,30,0
80,91,67,31,0
100,80,87,35,0
237,100,223,43,0
253,237,242,30,0
39,253,27,29,0
169,39,158,31,0
46,169,35,29,0
235,46,225,42,0
1468,235,153,32,0
79,1468,68,33,0
190,79,178,42,0
80,190,69,31,0
71,80,61,33,0
146,71,135,30,0
278,146,267,32,0
184,278,173,41,0
125,184,113,37,0
182,125,170,43,0
62,182,50,31,0
108,62,96,32,0
120,108,107,32,0
1665,120,173,38,0
207,1665,196,41,0
78,207,67,30,0
165,78,153,33,0
94,165,84,29,0
156,94,144,31,0
56,156,45,21,0
54,56,42,31,0
184,54,173,40,0
115,184,104,31,0
135,115,124,31,0
72,135,60,36,0
139,72,128,30,0
79,139,67,30,0
71,79,59,35,0
139,71,129,31,0
47,139,35,29,0
1791,47,78,29,0
80,1791,67,31,0
100,80,87,31,0
131,100,119,30,0
191,131,180,29,0
98,191,87,31,0
188,98,176,37,0
62,188,51,31,0
67,62,55,33,0
129,67,118,42,0
99,129,87,31,0
78,99,67,31,0
278,78,266,31,0
184,278,173,40,0
116,184,104,31,0
1802,116,54,21,0
47,1802,36,20,0
1100,47,140,31,0
293,1100,136,41,0
1392,293,192,41,0
1114,1392,86,30,0
310,1114,103,30,0
336,310,123,29,0
406,336,97,31,0
116,406,103,34,0
1477,116,157,34,0
1076,1477,87,33,0
48,1076,20,39,0
282,48,121,39,0
292,282,144,40,0
44,292,21,40,0
1743,44,122,39,0
1124,1743,86,33,0
328,1124,122,38,0
291,328,98,39,0
1744,291,119,39,0
1124,1744,87,32,0
328,1124,122,39,0
291,328,98,39,0
1744,291,121,39,0
1124,1744,88,32,0
327,1124,122,39,0
292,327,99,39,0
1744,292,122,39,0
1124,1744,87,33,0
327,1124,122,38,0
292,327,99,39,0
1745,292,122,39,0
1105,1745,203,36,0
381,1105,142,38,0
237,381,67,33,0
1726,237,142,39,0
108,1726,96,34,0
210,108,198,32,0
108,210,96,34,0
677,108,194,41,0
305,677,144,39,0
291,305,143,41,0
1701,291,166,40,0
179,1701,167,33,0
260,179,248,45,0
652,260,146,32,0
1093,652,172,43,0
157,1093,145,33,0
121,157,108,34,0
50,121,39,34,0
210,50,198,32,0
108,210,95,34,0
459,108,194,42,0
1107,459,141,39,0
166,1107,155,34,0
982,166,147,44,0
102,982,97,39,0
1170,102,167,40,0
67,1170,53,32,0
118,67,106,33,0
166,118,152,33,0
273,166,347,33,0
79,273,67,33,0
184,79,172,42,0
193,184,182,31,0
46,193,36,31,0
66,46,54,33,0
186,66,175,31,0
71,186,61,30,0
110,71,98,31,0
46,110,36,31,0
165,46,154,31,0
227,165,215,29,0
38,227,27,29,0
112,38,100,31,0
46,112,35,29,0
1609,46,199,31,0
93,1609,82,33,0
67,93,55,33,0
250,67,238,41,0
45,250,36,31,0
108,45,97,31,0
78,108,64,30,0
81,78,67,35,0
237,81,225,31,0
113,237,102,32,0
80,113,70,30,0
117,80,105,31,0
46,117,36,32,0
174,46,162,31,0
259,174,245,30,0
1749,259,67,34,0
186,1749,175,32,0
71,186,61,31,0
111,71,99,31,0
166,111,155,27,0
97,166,86,33,0
97,97,86,31,0
218,97,207,32,0
57,218,45,43,0
66,57,55,33,0
199,66,186,41,0
111,199,99,41,0
171,111,159,31,0
1551,171,127,31,0
226,1551,215,31,0
79,226,67,31,0
222,79,211,41,0
182,222,171,31,0
288,182,275,45,0
189,288,176,35,0
235,189,226,31,0
187,235,177,42,0
39,187,28,30,0
1648,39,197,42,0
166,1648,154,42,0
45,166,34,29,0
226,45,215,41,0
138,226,127,31,0
89,138,77,31,0
46,89,34,27,0
155,46,143,43,0
67,155,55,33,0
179,67,167,29,0
45,179,35,31,0
71,45,60,31,0
119,71,107,31,0
245,119,232,41,0
66,245,55,33,0
1658,66,167,30,0
188,1658,177,42,0
126,188,114,34,0
65,126,53,21,0
69,65,59,27,0
208,69,197,42,0
189,208,177,32,0
45,189,35,31,0
67,45,55,33,0
168,67,157,27,0
80,168,69,34,0
67,80,55,34,0
189,67,178,42,0
112,189,100,31,0
129,112,117,32,0
46,129,35,29,0
1748,46,18,20,0
141,1748,130,27,0
138,141,127,31,0
189,138,176,44,0
78,189,66,33,0
72,78,60,20,0
46,72,35,31,0
165,46,154,32,0
139,165,127,31,0
238,139,226,40,0
94,238,87,36,0
48,94,37,21,0
199,48,189,30,0
1549,199,266,44,0
89,1549,79,32,0
98,89,86,33,0
30,98,19,20,0
159,30,148,31,0
108,159,97,31,0
55,108,45,21,0
67,55,56,33,0
186,67,175,31,0
71,186,61,31,0
111,71,98,31,0
89,111,164,27,0
503,89,80,29,1
699,503,82,29,1
325,699,150,37,1
218,325,66,27,1
309,218,151,36,1
848,309,66,27,1
304,848,140,27,1
240,304,96,28,1
288,240,138,27,1
1624,288,95,29,1
1161,1624,154,31,1
105,1161,93,31,1
1227,105,142,31,1
101,1227,90,33,1
79,101,67,31,1
89,79,78,33,1
473,89,206,42,1
52,473,19,35,1
227,52,109,35,1
52,227,19,36,1
202,52,109,36,1
61,202,19,36,1
195,61,110,36,1
60,195,19,35,1
1592,60,111,35,1
179,1592,168,30,1
593,179,181,31,1
279,593,131,35,1
264,279,131,36,1
256,264,131,36,1
1613,256,131,35,1
60,1613,241,30,1
203,60,194,34,1
101,203,91,31,1
489,101,94,31,1
278,489,110,35,1
285,278,111,36,1
256,285,90,35,1
1613,256,90,35,1
179,1613,167,30,1
593,179,140,42,1
278,593,131,35,1
265,278,132,35,1
256,265,131,35,1
1572,256,131,35,1
202,1572,191,40,1
570,202,80,31,1
279,570,131,36,1
236,279,131,35,1
255,236,159,36,1
1585,255,160,35,1
87,1585,76,30,1
212,87,201,31,1
303,212,131,31,1
246,303,235,31,1
212,246,306,31,1
146,212,135,30,1
80,146,68,27,1
106,80,94,32,1
530,106,206,38,1
232,530,42,4,1
1095,232,88,36,1
146,1095,135,30,1
79,146,67,26,1
95,79,84,31,1
542,95,206,38,1
279,542,43,4,1
1142,279,42,3,1
216,1142,205,31,1
46,216,36,31,1
881,46,80,31,1
263,881,39,29,1
236,263,42,4,1
1643,236,60,30,1
134,1643,122,30,1
46,134,35,31,1
942,46,102,31,1
520,942,60,30,1
2120,520,60,29,1
478,2120,40,30,0
126,478,117,42,1
1017,126,111,31,1
521,1017,39,30,1
0,521,39,30,1
299,0,269,68,0
301,299,271,68,0
1081,301,150,51,0
340,1081,328,20,0
2049,340,126,20,0
94,2049,81,21,1
35,94,20,20,1
1381,35,92,20,1
299,1381,51,21,1
303,299,51,21,1
2117,303,46,21,1
78,2117,61,30,1
60,78,90,30,1
94,60,77,36,1
150,94,132,30,1
75,150,57,30,1
188,75,170,30,1
861,188,72,31,1
305,861,143,40,1
299,305,139,39,1
1972,299,140,39,1
161,1972,144,42,1
1258,161,163,42,1
302,1258,90,31,1
300,302,89,30,1
657,300,90,31,1
305,657,143,40,1
299,305,138,39,1
